219519.xyz	0	1	1	1	43	0	0	43	0.00000
219514.xyz	0	1	1	1	47	0	0	48	0.00000
219522.xyz	0	1	1	1	20	0	0	20	0.00000
219542.xyz	0	1	1	1	32	0	6	29	0.00000
219540.xyz	0	1	1	1	26	0	6	23	0.00000
219537.xyz	0	1	1	1	36	0	6	32	0.00000
219543.xyz	0	1	1	1	35	0	6	32	0.00000
219547.xyz	0	1	1	1	59	0	12	50	0.00000
219554.xyz	0	1	1	1	44	0	12	34	0.00000
219561.xyz	0	1	1	1	57	0	22	43	0.00000
219562.xyz	0	1	1	1	52	0	18	41	0.00000
219565.xyz	0	1	1	1	60	2	22	45	0.00000
219568.xyz	0	1	1	1	56	0	18	45	0.00000
219570.xyz	0	1	1	1	48	4	6	42	0.00000
219578.xyz	0	1	1	1	34	0	0	33	0.00000
219601.xyz	0	1	1	1	20	0	0	19	0.00000
219596.xyz	0	1	1	1	24	0	6	19	0.00000
219614.xyz	0	1	1	1	22	0	0	21	0.00000
219620.xyz	0	1	1	1	24	2	6	20	0.00000
219624.xyz	0	1	1	1	43	0	12	36	0.00000
219627.xyz	0	1	1	1	45	0	0	42	0.00000
219630.xyz	0	1	1	1	64	0	22	48	0.00000
219645.xyz	0	1	1	1	21	0	0	20	0.00000
219658.xyz	0	1	1	1	31	0	0	31	0.00000
219667.xyz	0	1	1	1	30	0	0	27	0.00000
219663.xyz	0	1	1	1	54	0	0	51	0.00000
219669.xyz	0	1	1	1	59	0	0	58	0.00000
219670.xyz	0	1	1	1	24	0	0	24	0.00000
219671.xyz	0	1	1	1	36	0	0	36	0.00000
219672.xyz	0	1	1	1	33	0	6	29	0.00000
219676.xyz	0	1	1	1	60	0	0	59	0.00000
219682.xyz	0	1	1	1	51	0	0	50	0.00000
219685.xyz	0	1	1	1	30	2	6	24	0.00000
219686.xyz	0	1	1	1	33	2	6	27	0.00000
219687.xyz	0	1	1	1	54	0	0	51	0.00000
219691.xyz	0	1	1	1	34	0	6	26	0.00000
219693.xyz	0	1	1	1	25	0	6	18	0.00000
219695.xyz	0	1	1	1	21	0	0	20	0.00000
219698.xyz	0	1	1	1	26	0	0	26	0.00000
219699.xyz	0	1	1	1	52	0	12	43	0.00000
219696.xyz	0	1	1	1	23	0	0	23	0.00000
219709.xyz	0	1	1	1	46	0	6	39	0.00000
219732.xyz	0	1	1	1	33	2	11	24	0.00000
219734.xyz	0	1	1	1	33	0	15	23	0.00000
219740.xyz	0	1	1	1	19	0	5	15	0.00000
219741.xyz	0	1	1	1	25	0	5	20	0.00000
219743.xyz	0	1	1	1	25	0	5	20	0.00000
219744.xyz	0	1	1	1	39	0	15	30	0.00000
219742.xyz	0	1	1	1	36	0	11	26	0.00000
219745.xyz	0	1	1	1	36	0	11	26	0.00000
219756.xyz	0	1	1	1	51	0	21	38	0.00000
219755.xyz	0	1	1	1	51	0	21	38	0.00000
219762.xyz	0	1	1	1	48	0	21	34	0.00000
219748.xyz	0	1	1	1	43	0	15	34	0.00000
219760.xyz	0	1	1	1	46	0	15	37	0.00000
219771.xyz	0	1	1	1	54	0	15	44	0.00000
219779.xyz	0	1	1	1	37	0	15	27	0.00000
219788.xyz	0	1	1	1	37	0	0	36	0.00000
219784.xyz	0	1	1	1	30	0	9	25	0.00000
219798.xyz	0	1	1	1	34	0	0	30	0.00000
219792.xyz	0	1	1	1	46	0	0	45	0.00000
219810.xyz	0	1	1	1	34	0	12	25	0.00000
219827.xyz	0	1	1	1	29	2	6	23	0.00000
219836.xyz	0	1	1	1	79	0	0	74	0.00000
219841.xyz	0	1	1	1	43	0	15	34	0.00000
219854.xyz	0	1	1	1	23	0	9	18	0.00000
219856.xyz	0	1	1	1	39	0	14	31	0.00000
219857.xyz	0	1	1	1	43	0	15	34	0.00000
219860.xyz	0	1	1	1	26	0	9	21	0.00000
219862.xyz	0	1	1	1	43	0	15	34	0.00000
219864.xyz	0	1	1	1	54	0	21	40	0.00000
219868.xyz	0	1	1	1	39	0	15	29	0.00000
219869.xyz	0	1	1	1	42	0	15	32	0.00000
219877.xyz	0	1	1	1	27	0	9	22	0.00000
219889.xyz	0	1	1	1	32	0	0	32	0.00000
219890.xyz	0	1	1	1	33	0	0	34	0.00000
219893.xyz	0	1	1	1	31	0	0	30	0.00000
219899.xyz	0	1	1	1	38	0	6	34	0.00000
219903.xyz	0	1	1	1	26	0	0	26	0.00000
219902.xyz	0	1	1	1	58	0	0	53	0.00000
219905.xyz	0	1	1	1	32	0	0	31	0.00000
219906.xyz	0	1	1	1	37	0	10	29	0.00000
219907.xyz	0	1	1	1	37	0	10	30	0.00000
219914.xyz	0	1	1	1	33	0	0	30	0.00000
219916.xyz	0	1	1	1	33	0	0	30	0.00000
219925.xyz	0	1	1	1	71	0	22	52	0.00000
219929.xyz	0	1	1	1	45	0	6	41	0.00000
219931.xyz	0	1	1	1	31	0	0	31	0.00000
219932.xyz	0	1	1	1	73	0	18	59	0.00000
219936.xyz	0	1	1	1	33	0	0	32	0.00000
219950.xyz	0	1	1	1	37	0	14	28	0.00000
219938.xyz	0	1	1	1	37	0	14	27	0.00000
219952.xyz	0	1	1	1	54	0	6	51	0.00000
219957.xyz	0	1	1	1	75	0	20	60	0.00000
219960.xyz	0	1	1	1	42	0	12	33	0.00000
219965.xyz	0	1	1	1	41	0	12	33	0.00000
219964.xyz	0	1	1	1	46	0	14	36	0.00000
219969.xyz	0	1	1	1	42	0	14	31	0.00000
219972.xyz	0	1	1	1	15	0	0	14	0.00000
219977.xyz	0	1	1	1	28	0	0	29	0.00000
219968.xyz	0	1	1	1	43	0	14	33	0.00000
219978.xyz	0	1	1	1	37	0	0	36	0.00000
219973.xyz	0	1	1	1	41	2	6	36	0.00000
219979.xyz	0	1	1	1	49	0	6	42	0.00000
219980.xyz	0	1	1	1	45	0	6	41	0.00000
219983.xyz	0	1	1	1	60	0	12	51	0.00000
220004.xyz	0	1	1	1	37	0	10	29	0.00000
219996.xyz	0	1	1	1	63	0	6	54	0.00000
219995.xyz	0	1	1	1	24	0	9	17	0.00000
220008.xyz	0	1	1	1	27	0	6	24	0.00000
220009.xyz	0	1	1	1	58	0	0	59	0.00000
220023.xyz	0	1	1	1	42	0	12	32	0.00000
220026.xyz	0	1	1	1	42	0	0	39	0.00000
220032.xyz	0	1	1	1	28	0	6	22	0.00000
220044.xyz	0	1	1	1	38	0	6	35	0.00000
220064.xyz	0	1	1	1	41	0	6	35	0.00000
220048.xyz	0	1	1	1	42	0	12	35	0.00000
220065.xyz	0	1	1	1	21	0	5	18	0.00000
220077.xyz	0	1	1	1	43	0	6	39	0.00000
220078.xyz	0	1	1	1	68	0	0	67	0.00000
220076.xyz	0	1	1	1	30	0	0	29	0.00000
220079.xyz	0	1	1	1	27	0	6	24	0.00000
220082.xyz	0	1	1	1	37	0	12	24	0.00000
220091.xyz	0	1	1	1	30	0	0	29	0.00000
220092.xyz	0	1	1	1	32	0	0	29	0.00000
220098.xyz	0	1	1	1	28	0	0	25	0.00000
220107.xyz	0	1	1	1	38	0	12	27	0.00000
220126.xyz	0	1	1	1	76	0	0	74	0.00000
220121.xyz	0	1	1	1	35	0	6	32	0.00000
220127.xyz	0	1	1	1	67	0	0	65	0.00000
220137.xyz	0	1	1	1	64	0	24	49	0.00000
220135.xyz	0	1	1	1	36	0	6	32	0.00000
220154.xyz	0	1	1	1	27	0	6	19	0.00000
220155.xyz	0	1	1	1	40	0	0	37	0.00000
220158.xyz	0	1	1	1	78	0	12	70	0.00000
220165.xyz	0	1	1	1	51	0	6	45	0.00000
220169.xyz	0	1	1	1	37	0	17	26	0.00000
220171.xyz	0	1	1	1	42	0	12	33	0.00000
220177.xyz	0	1	1	1	26	2	10	17	0.00000
220180.xyz	0	1	1	1	36	0	0	33	0.00000
220200.xyz	0	1	1	1	55	0	12	46	0.00000
220208.xyz	0	1	1	1	59	0	18	45	0.00000
220209.xyz	0	1	1	1	40	0	12	31	0.00000
220211.xyz	0	1	1	1	47	0	12	37	0.00000
220207.xyz	0	1	1	1	31	0	0	31	0.00000
220214.xyz	0	1	1	1	46	0	6	41	0.00000
220238.xyz	0	1	1	1	57	6	18	44	0.00000
220233.xyz	0	1	1	1	39	0	12	29	0.00000
220225.xyz	0	1	1	1	15	0	0	3	0.00000
220239.xyz	0	1	1	1	32	0	12	25	0.00000
220241.xyz	0	1	1	1	37	0	6	28	0.00000
220248.xyz	0	1	1	1	31	0	10	22	0.00000
220247.xyz	0	1	1	1	25	0	0	22	0.00000
220251.xyz	0	1	1	1	31	0	6	24	0.00000
220260.xyz	0	1	1	1	33	0	11	23	0.00000
220271.xyz	0	1	1	1	28	0	0	28	0.00000
220267.xyz	0	1	1	1	35	2	6	30	0.00000
220279.xyz	0	1	1	1	29	0	6	20	0.00000
220285.xyz	0	1	1	1	33	0	6	27	0.00000
220294.xyz	0	1	1	1	33	0	0	31	0.00000
220300.xyz	0	1	1	1	74	0	0	70	0.00000
220312.xyz	0	1	1	1	29	0	6	24	0.00000
220317.xyz	0	1	1	1	26	0	6	22	0.00000
220307.xyz	0	1	1	1	23	0	6	17	0.00000
220319.xyz	0	1	1	1	38	0	12	29	0.00000
220323.xyz	0	1	1	1	42	0	14	31	0.00000
220325.xyz	0	1	1	1	34	0	6	27	0.00000
220332.xyz	0	1	1	1	57	0	18	43	0.00000
220329.xyz	0	1	1	1	23	0	6	18	0.00000
220331.xyz	0	1	1	1	32	0	6	26	0.00000
220340.xyz	0	1	1	1	58	0	0	54	0.00000
220328.xyz	0	1	1	1	38	0	6	32	0.00000
220342.xyz	0	1	1	1	60	0	0	58	0.00000
220348.xyz	0	1	1	1	58	0	6	53	0.00000
220355.xyz	0	1	1	1	72	0	12	61	0.00000
220367.xyz	0	1	1	1	25	2	6	21	0.00000
220362.xyz	0	1	1	1	36	0	0	35	0.00000
220383.xyz	0	1	1	1	41	2	6	35	0.00000
220377.xyz	0	1	1	1	26	0	6	19	0.00000
220390.xyz	0	1	1	1	64	0	0	63	0.00000
220401.xyz	0	1	1	1	61	0	13	52	0.00000
220402.xyz	0	1	1	1	18	0	9	13	0.00000
220404.xyz	0	1	1	1	30	0	0	29	0.00000
220405.xyz	0	1	1	1	48	0	6	44	0.00000
220411.xyz	0	1	1	1	38	0	6	33	0.00000
220418.xyz	0	1	1	1	42	0	12	35	0.00000
220423.xyz	0	1	1	1	27	0	6	24	0.00000
220438.xyz	0	1	1	1	39	0	6	33	0.00000
220449.xyz	0	1	1	1	47	0	12	34	0.00000
220450.xyz	0	1	1	1	24	0	0	24	0.00000
220452.xyz	0	1	1	1	58	0	0	55	0.00000
220456.xyz	0	1	1	1	35	0	6	31	0.00000
220455.xyz	0	1	1	1	66	0	12	55	0.00000
220461.xyz	0	1	1	1	19	0	0	17	0.00000
220472.xyz	0	1	1	1	61	0	0	61	0.00000
220471.xyz	0	1	1	1	39	0	15	28	0.00000
220475.xyz	0	1	1	1	31	2	6	26	0.00000
220478.xyz	0	1	1	1	30	0	6	24	0.00000
220487.xyz	0	1	1	1	42	0	12	33	0.00000
220488.xyz	0	1	1	1	39	0	0	38	0.00000
220496.xyz	0	1	1	1	54	0	12	44	0.00000
220510.xyz	0	1	1	1	21	0	0	18	0.00000
220515.xyz	0	1	1	1	73	0	0	72	0.00000
220532.xyz	0	1	1	1	63	0	6	56	0.00000
220541.xyz	0	1	1	1	30	0	6	27	0.00000
220543.xyz	0	1	1	1	23	0	6	17	0.00000
220539.xyz	0	1	1	1	48	2	12	38	0.00000
220551.xyz	0	1	1	1	31	2	6	26	0.00000
220548.xyz	0	1	1	1	43	2	6	38	0.00000
220550.xyz	0	1	1	1	48	0	12	37	0.00000
220569.xyz	0	1	1	1	35	2	6	31	0.00000
220556.xyz	0	1	1	1	33	0	6	29	0.00000
220572.xyz	0	1	1	1	38	2	6	34	0.00000
220575.xyz	0	1	1	1	49	2	12	40	0.00000
220586.xyz	0	1	1	1	30	0	6	27	0.00000
220592.xyz	0	1	1	1	65	0	18	52	0.00000
220578.xyz	0	1	1	1	66	0	23	50	0.00000
220596.xyz	0	1	1	1	46	0	6	40	0.00000
220602.xyz	0	1	1	1	61	2	18	46	0.00000
220606.xyz	0	1	1	1	31	0	0	29	0.00000
220603.xyz	0	1	1	1	51	0	0	42	0.00000
220607.xyz	0	1	1	1	84	0	6	77	0.00000
220611.xyz	0	1	1	1	65	0	10	57	0.00000
220615.xyz	0	1	1	1	73	0	0	72	0.00000
220622.xyz	0	1	1	1	20	0	5	18	0.00000
220623.xyz	0	1	1	1	50	0	10	41	0.00000
220624.xyz	0	1	1	1	53	0	10	45	0.00000
220625.xyz	0	1	1	1	61	0	10	52	0.00000
220627.xyz	0	1	1	1	61	0	16	49	0.00000
220628.xyz	0	1	1	1	21	0	6	17	0.00000
220630.xyz	0	1	1	1	39	0	6	29	0.00000
220637.xyz	0	1	1	1	26	2	0	26	0.00000
220643.xyz	0	1	1	1	26	0	6	19	0.00000
220646.xyz	0	1	1	1	23	2	0	22	0.00000
220647.xyz	0	1	1	1	34	2	0	34	0.00000
220650.xyz	0	1	1	1	37	0	6	33	0.00000
220666.xyz	0	1	1	1	68	0	18	55	0.00000
220675.xyz	0	1	1	1	34	0	0	33	0.00000
220684.xyz	0	1	1	1	41	0	10	31	0.00000
220686.xyz	0	1	1	1	41	0	6	34	0.00000
220678.xyz	0	1	1	1	40	0	6	33	0.00000
220688.xyz	0	1	1	1	47	0	12	36	0.00000
220696.xyz	0	1	1	1	43	0	15	32	0.00000
220695.xyz	0	1	1	1	50	0	0	45	0.00000
220693.xyz	0	1	1	1	34	0	10	26	0.00000
220698.xyz	0	1	1	1	47	0	12	36	0.00000
220703.xyz	0	1	1	1	41	0	6	36	0.00000
220714.xyz	0	1	1	1	25	0	10	16	0.00000
220716.xyz	0	1	1	1	44	0	6	40	0.00000
220718.xyz	0	1	1	1	36	0	0	34	0.00000
220721.xyz	0	1	1	1	37	0	12	25	0.00000
220719.xyz	0	1	1	1	35	0	12	22	0.00000
220723.xyz	0	1	1	1	46	0	12	35	0.00000
220724.xyz	0	1	1	1	48	0	16	34	0.00000
220728.xyz	0	1	1	1	59	0	12	51	0.00000
220736.xyz	0	1	1	1	30	0	6	22	0.00000
220737.xyz	0	1	1	1	37	0	0	36	0.00000
220744.xyz	0	1	1	1	26	2	6	19	0.00000
220750.xyz	0	1	1	1	47	0	0	46	0.00000
220753.xyz	0	1	1	1	37	0	15	28	0.00000
220757.xyz	0	1	1	1	37	0	15	28	0.00000
220764.xyz	0	1	1	1	47	0	15	37	0.00000
220768.xyz	0	1	1	1	29	0	6	25	0.00000
220779.xyz	0	1	1	1	25	0	9	20	0.00000
220783.xyz	0	1	1	1	25	0	0	25	0.00000
220786.xyz	0	1	1	1	27	0	0	26	0.00000
220794.xyz	0	1	1	1	38	0	0	37	0.00000
220803.xyz	0	1	1	1	38	2	12	29	0.00000
220788.xyz	0	1	1	1	27	0	0	25	0.00000
220801.xyz	0	1	1	1	35	0	6	31	0.00000
220811.xyz	0	1	1	1	32	0	0	27	0.00000
220825.xyz	0	1	1	1	45	0	6	41	0.00000
220838.xyz	0	1	1	1	35	2	6	29	0.00000
220843.xyz	0	1	1	1	32	0	13	23	0.00000
220850.xyz	0	1	1	1	46	0	11	36	0.00000
220853.xyz	0	1	1	1	55	0	6	48	0.00000
220855.xyz	0	1	1	1	48	0	19	33	0.00000
220859.xyz	0	1	1	1	67	0	6	61	0.00000
220860.xyz	0	1	1	1	69	0	6	61	0.00000
220874.xyz	0	1	1	1	34	0	6	29	0.00000
220878.xyz	0	1	1	1	19	0	0	20	0.00000
220879.xyz	0	1	1	1	34	0	6	28	0.00000
220885.xyz	0	1	1	1	57	0	16	44	0.00000
220891.xyz	0	1	1	1	52	0	12	43	0.00000
220903.xyz	0	1	1	1	77	0	10	69	0.00000
220905.xyz	0	1	1	1	35	0	12	28	0.00000
220906.xyz	0	1	1	1	50	0	0	48	0.00000
220911.xyz	0	1	1	1	40	0	6	35	0.00000
220910.xyz	0	1	1	1	36	0	12	29	0.00000
220915.xyz	0	1	1	1	25	0	5	19	0.00000
220924.xyz	0	1	1	1	54	0	6	42	0.00000
220927.xyz	0	1	1	1	39	0	6	32	0.00000
220925.xyz	0	1	1	1	54	0	6	43	0.00000
220936.xyz	0	1	1	1	14	0	5	11	0.00000
220930.xyz	0	1	1	1	30	0	10	23	0.00000
220970.xyz	0	1	1	1	24	0	0	24	0.00000
220989.xyz	0	1	1	1	39	0	12	31	0.00000
220997.xyz	0	1	1	1	74	0	12	60	0.00000
220996.xyz	0	1	1	1	62	0	12	52	0.00000
220999.xyz	0	1	1	1	23	0	5	17	0.00000
221015.xyz	0	1	1	1	38	0	10	31	0.00000
221016.xyz	0	1	1	1	43	0	0	43	0.00000
221027.xyz	0	1	1	1	43	2	12	33	0.00000
221030.xyz	0	1	1	1	29	0	10	20	0.00000
221031.xyz	0	1	1	1	32	0	6	29	0.00000
221053.xyz	0	1	1	1	26	0	6	20	0.00000
221064.xyz	0	1	1	1	57	0	0	52	0.00000
221078.xyz	0	1	1	1	43	0	15	34	0.00000
221081.xyz	0	1	1	1	37	0	11	30	0.00000
221095.xyz	0	1	1	1	18	0	9	12	0.00000
221092.xyz	0	1	1	1	54	0	21	41	0.00000
221098.xyz	0	1	1	1	22	0	9	17	0.00000
221103.xyz	0	1	1	1	29	0	9	24	0.00000
221113.xyz	0	1	1	1	26	0	10	19	0.00000
221127.xyz	0	1	1	1	20	0	6	14	0.00000
221131.xyz	0	1	1	1	25	0	6	21	0.00000
221133.xyz	0	1	1	1	25	0	0	25	0.00000
221140.xyz	0	1	1	1	61	0	6	55	0.00000
221141.xyz	0	1	1	1	50	0	6	42	0.00000
221148.xyz	0	1	1	1	49	0	0	49	0.00000
221159.xyz	0	1	1	1	26	0	9	21	0.00000
221165.xyz	0	1	1	1	21	0	0	20	0.00000
221167.xyz	0	1	1	1	23	0	0	22	0.00000
221171.xyz	0	1	1	1	30	0	6	26	0.00000
221174.xyz	0	1	1	1	41	0	0	42	0.00000
221172.xyz	0	1	1	1	38	0	0	39	0.00000
221177.xyz	0	1	1	1	43	0	16	32	0.00000
221186.xyz	0	1	1	1	34	0	0	31	0.00000
221192.xyz	0	1	1	1	27	2	6	22	0.00000
221189.xyz	0	1	1	1	36	0	6	30	0.00000
221198.xyz	0	1	1	1	17	0	0	12	0.00000
221204.xyz	0	1	1	1	24	0	0	22	0.00000
221202.xyz	0	1	1	1	34	4	6	29	0.00000
221205.xyz	0	1	1	1	35	0	0	30	0.00000
221206.xyz	0	1	1	1	31	0	9	25	0.00000
221210.xyz	0	1	1	1	32	0	6	27	0.00000
221216.xyz	0	1	1	1	36	0	12	28	0.00000
221213.xyz	0	1	1	1	35	0	6	31	0.00000
221215.xyz	0	1	1	1	44	0	0	39	0.00000
221217.xyz	0	1	1	1	44	0	6	37	0.00000
221228.xyz	0	1	1	1	56	0	12	45	0.00000
221237.xyz	0	1	1	1	43	0	12	34	0.00000
221238.xyz	0	1	1	1	55	0	10	49	0.00000
221243.xyz	0	1	1	1	34	0	12	24	0.00000
221245.xyz	0	1	1	1	47	0	6	41	0.00000
221247.xyz	0	1	1	1	18	0	0	15	0.00000
221252.xyz	0	1	1	1	30	0	0	27	0.00000
221255.xyz	0	1	1	1	32	0	0	32	0.00000
221263.xyz	0	1	1	1	52	0	6	46	0.00000
221269.xyz	0	1	1	1	63	0	0	59	0.00000
221286.xyz	0	1	1	1	35	0	0	32	0.00000
221289.xyz	0	1	1	1	35	0	0	35	0.00000
221287.xyz	0	1	1	1	37	0	0	36	0.00000
221290.xyz	0	1	1	1	32	0	6	27	0.00000
221295.xyz	0	1	1	1	39	0	0	35	0.00000
221297.xyz	0	1	1	1	40	0	6	35	0.00000
221301.xyz	0	1	1	1	41	0	6	37	0.00000
221302.xyz	0	1	1	1	41	0	6	37	0.00000
221299.xyz	0	1	1	1	39	0	6	35	0.00000
221304.xyz	0	1	1	1	51	0	0	50	0.00000
221305.xyz	0	1	1	1	47	0	6	42	0.00000
221314.xyz	0	1	1	1	33	0	6	28	0.00000
221325.xyz	0	1	1	1	39	2	11	28	0.00000
221326.xyz	0	1	1	1	43	2	6	34	0.00000
221331.xyz	0	1	1	1	23	0	0	23	0.00000
221338.xyz	0	1	1	1	39	0	0	38	0.00000
221343.xyz	0	1	1	1	37	0	6	33	0.00000
221350.xyz	0	1	1	1	58	0	0	56	0.00000
221349.xyz	0	1	1	1	48	0	10	42	0.00000
221357.xyz	0	1	1	1	64	0	10	58	0.00000
221356.xyz	0	1	1	1	72	0	10	65	0.00000
221363.xyz	0	1	1	1	64	0	12	55	0.00000
221365.xyz	0	1	1	1	96	0	0	96	0.00000
221367.xyz	0	1	1	1	31	2	0	30	0.00000
221370.xyz	0	1	1	1	45	0	12	36	0.00000
221371.xyz	0	1	1	1	52	0	12	45	0.00000
221378.xyz	0	1	1	1	69	0	12	59	0.00000
221390.xyz	0	1	1	1	24	0	0	24	0.00000
221405.xyz	0	1	1	1	37	0	0	33	0.00000
221430.xyz	0	1	1	1	18	0	0	17	0.00000
221424.xyz	0	1	1	1	57	0	6	52	0.00000
221443.xyz	0	1	1	1	34	0	0	33	0.00000
221446.xyz	0	1	1	1	34	0	6	29	0.00000
221449.xyz	0	1	1	1	39	0	0	36	0.00000
221452.xyz	0	1	1	1	38	0	6	33	0.00000
221458.xyz	0	1	1	1	45	0	0	45	0.00000
221468.xyz	0	1	1	1	46	0	12	37	0.00000
221461.xyz	0	1	1	1	44	0	6	38	0.00000
221466.xyz	0	1	1	1	46	0	0	42	0.00000
221472.xyz	0	1	1	1	49	0	12	41	0.00000
221486.xyz	0	1	1	1	36	4	6	30	0.00000
221497.xyz	0	1	1	1	28	0	0	23	0.00000
221507.xyz	0	1	1	1	38	0	12	27	0.00000
221505.xyz	0	1	1	1	28	0	6	24	0.00000
221517.xyz	0	1	1	1	43	0	12	36	0.00000
221521.xyz	0	1	1	1	51	0	18	38	0.00000
221528.xyz	0	1	1	1	41	0	10	36	0.00000
221535.xyz	0	1	1	1	60	0	6	57	0.00000
221530.xyz	0	1	1	1	40	0	12	32	0.00000
221536.xyz	0	1	1	1	65	0	6	61	0.00000
221539.xyz	0	1	1	1	62	0	0	60	0.00000
221544.xyz	0	1	1	1	74	0	0	69	0.00000
221558.xyz	0	1	1	1	37	0	0	38	0.00000
221560.xyz	0	1	1	1	37	0	0	36	0.00000
221569.xyz	0	1	1	1	43	0	0	42	0.00000
221571.xyz	0	1	1	1	46	0	0	47	0.00000
221574.xyz	0	1	1	1	46	0	0	43	0.00000
221587.xyz	0	1	1	1	67	0	0	65	0.00000
221584.xyz	0	1	1	1	65	0	0	65	0.00000
221589.xyz	0	1	1	1	70	0	0	63	0.00000
221603.xyz	0	1	1	1	32	2	5	26	0.00000
221608.xyz	0	1	1	1	39	2	5	34	0.00000
221613.xyz	0	1	1	1	26	0	6	20	0.00000
221622.xyz	0	1	1	1	28	0	0	27	0.00000
221621.xyz	0	1	1	1	27	0	0	25	0.00000
221628.xyz	0	1	1	1	29	0	6	25	0.00000
221630.xyz	0	1	1	1	31	0	0	30	0.00000
221638.xyz	0	1	1	1	31	0	6	27	0.00000
221640.xyz	0	1	1	1	31	0	6	27	0.00000
221641.xyz	0	1	1	1	31	0	6	27	0.00000
221645.xyz	0	1	1	1	32	0	6	28	0.00000
221646.xyz	0	1	1	1	32	0	6	28	0.00000
221650.xyz	0	1	1	1	34	0	0	33	0.00000
221652.xyz	0	1	1	1	37	0	0	37	0.00000
221658.xyz	0	1	1	1	35	0	6	31	0.00000
221659.xyz	0	1	1	1	35	0	6	31	0.00000
221663.xyz	0	1	1	1	35	0	6	31	0.00000
221664.xyz	0	1	1	1	35	0	6	31	0.00000
221669.xyz	0	1	1	1	38	0	0	38	0.00000
221674.xyz	0	1	1	1	36	0	6	31	0.00000
221682.xyz	0	1	1	1	40	0	0	39	0.00000
221691.xyz	0	1	1	1	40	0	6	36	0.00000
221694.xyz	0	1	1	1	41	0	6	37	0.00000
221695.xyz	0	1	1	1	42	0	6	38	0.00000
221704.xyz	0	1	1	1	42	0	6	37	0.00000
221709.xyz	0	1	1	1	46	0	0	45	0.00000
221710.xyz	0	1	1	1	48	0	0	47	0.00000
221713.xyz	0	1	1	1	43	0	12	35	0.00000
221711.xyz	0	1	1	1	47	0	0	47	0.00000
221715.xyz	0	1	1	1	44	0	12	36	0.00000
221720.xyz	0	1	1	1	48	0	6	44	0.00000
221721.xyz	0	1	1	1	48	0	6	44	0.00000
221723.xyz	0	1	1	1	48	0	6	43	0.00000
221726.xyz	0	1	1	1	52	0	6	48	0.00000
221731.xyz	0	1	1	1	54	0	6	50	0.00000
221733.xyz	0	1	1	1	58	0	6	54	0.00000
221737.xyz	0	1	1	1	27	0	6	23	0.00000
221746.xyz	0	1	1	1	39	0	12	31	0.00000
221745.xyz	0	1	1	1	42	0	0	40	0.00000
221756.xyz	0	1	1	1	45	0	12	37	0.00000
221748.xyz	0	1	1	1	43	0	6	39	0.00000
221762.xyz	0	1	1	1	26	0	9	20	0.00000
221759.xyz	0	1	1	1	66	0	0	66	0.00000
221761.xyz	0	1	1	1	50	0	0	50	0.00000
221763.xyz	0	1	1	1	32	0	0	32	0.00000
221767.xyz	0	1	1	1	39	0	12	30	0.00000
221768.xyz	0	1	1	1	42	0	12	33	0.00000
221773.xyz	0	1	1	1	69	0	0	68	0.00000
221775.xyz	0	1	1	1	78	0	18	67	0.00000
221781.xyz	0	1	1	1	33	0	0	31	0.00000
221779.xyz	0	1	1	1	16	0	0	13	0.00000
221787.xyz	0	1	1	1	56	0	0	54	0.00000
221790.xyz	0	1	1	1	73	0	24	58	0.00000
221795.xyz	0	1	1	1	30	0	6	24	0.00000
221797.xyz	0	1	1	1	29	0	6	23	0.00000
221802.xyz	0	1	1	1	31	0	6	26	0.00000
221799.xyz	0	1	1	1	32	2	6	27	0.00000
221804.xyz	0	1	1	1	66	0	12	56	0.00000
221806.xyz	0	1	1	1	33	0	6	28	0.00000
221813.xyz	0	1	1	1	35	0	6	29	0.00000
221822.xyz	0	1	1	1	36	2	12	26	0.00000
221833.xyz	0	1	1	1	37	0	6	30	0.00000
221825.xyz	0	1	1	1	37	2	12	26	0.00000
221843.xyz	0	1	1	1	38	0	12	28	0.00000
221849.xyz	0	1	1	1	44	0	12	33	0.00000
221853.xyz	0	1	1	1	42	0	6	34	0.00000
221847.xyz	0	1	1	1	37	0	12	28	0.00000
221859.xyz	0	1	1	1	47	0	16	34	0.00000
221863.xyz	0	1	1	1	53	4	12	43	0.00000
221866.xyz	0	1	1	1	55	0	18	44	0.00000
221867.xyz	0	1	1	1	59	4	18	46	0.00000
221878.xyz	0	1	1	1	22	0	0	20	0.00000
221882.xyz	0	1	1	1	26	0	6	22	0.00000
221887.xyz	0	1	1	1	29	0	0	29	0.00000
221883.xyz	0	1	1	1	29	0	0	27	0.00000
221891.xyz	0	1	1	1	28	0	6	23	0.00000
221893.xyz	0	1	1	1	28	0	6	25	0.00000
221896.xyz	0	1	1	1	34	2	6	28	0.00000
221901.xyz	0	1	1	1	31	0	6	26	0.00000
221904.xyz	0	1	1	1	31	0	6	27	0.00000
221907.xyz	0	1	1	1	35	0	6	32	0.00000
221911.xyz	0	1	1	1	37	2	6	31	0.00000
221923.xyz	0	1	1	1	37	0	6	32	0.00000
221917.xyz	0	1	1	1	38	0	0	38	0.00000
221925.xyz	0	1	1	1	37	0	6	33	0.00000
221929.xyz	0	1	1	1	41	0	0	40	0.00000
221930.xyz	0	1	1	1	41	0	6	36	0.00000
221933.xyz	0	1	1	1	40	0	6	36	0.00000
221934.xyz	0	1	1	1	40	0	6	36	0.00000
221936.xyz	0	1	1	1	40	0	6	36	0.00000
