148019.xyz	0	1	1	1	44	0	6	36	0.20760
251330.xyz	0	1	1	1	45	0	0	46	0.11049
76373.xyz	0	1	1	1	21	0	0	20	0.04876
183080.xyz	0	1	1	1	54	0	6	47	0.38078
45823.xyz	0	1	1	1	46	0	6	39	0.12329
228159.xyz	0	1	1	1	40	2	6	31	0.16962
56882.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
4291.xyz	0	1	1	1	42	0	6	36	0.32344
279669.xyz	0	1	1	1	31	0	6	27	0.14328
220009.xyz	0	1	1	1	58	0	0	59	0.13595
12362.xyz	0	1	1	1	16	0	0	17	0.07599
111734.xyz	0	1	1	1	35	0	0	34	0.11092
243340.xyz	0	1	1	1	40	0	12	30	0.21334
133851.xyz	0	1	1	1	64	0	24	44	0.18625
221952.xyz	0	1	1	1	50	0	6	46	0.09276
7472.xyz	0	1	1	1	25	0	6	22	0.08109
138920.xyz	0	1	1	1	24	0	0	22	0.07350
292400.xyz	0	1	1	1	42	2	14	32	0.22010
113579.xyz	0	1	1	1	64	0	12	56	0.19948
235142.xyz	0	1	1	1	44	0	0	43	0.10612
87196.xyz	0	1	1	1	36	0	12	28	0.13892
214071.xyz	0	1	1	1	74	0	12	66	0.21182
59445.xyz	0	1	1	1	42	0	9	36	0.12616
216221.xyz	0	1	1	1	50	0	6	46	0.14705
293451.xyz	0	1	1	1	27	0	5	21	0.14152
156498.xyz	0	1	1	1	39	0	15	28	0.19086
218990.xyz	0	1	1	1	55	0	6	51	0.11885
263091.xyz	0	1	1	1	27	0	0	24	0.14208
288629.xyz	0	1	1	1	58	0	18	45	0.26829
28578.xyz	0	1	1	1	46	0	12	36	0.27890
257282.xyz	0	1	1	1	51	0	0	45	0.20529
145848.xyz	0	1	1	1	57	2	14	47	0.44113
277208.xyz	0	1	1	1	37	0	0	34	0.11731
37182.xyz	0	1	1	1	26	4	6	21	0.17578
170732.xyz	0	1	1	1	69	0	24	49	0.44008
26548.xyz	0	1	1	1	22	0	6	17	0.10954
3559.xyz	0	1	1	1	58	0	12	48	0.29782
240634.xyz	0	1	1	1	43	0	0	40	0.19693
79028.xyz	0	1	1	1	21	0	0	20	0.09465
110924.xyz	0	1	1	1	38	0	0	38	0.12616
297187.xyz	0	1	1	1	27	0	0	22	0.18274
284040.xyz	0	1	1	1	65	0	6	62	0.17908
71333.xyz	0	1	1	1	29	0	11	19	0.15369
9466.xyz	0	1	1	1	33	0	0	33	0.08941
282638.xyz	0	1	1	1	42	0	14	31	0.27055
278208.xyz	0	1	1	1	31	0	0	28	0.10979
105416.xyz	0	1	1	1	34	2	6	26	0.23256
259274.xyz	0	1	1	1	35	2	12	26	0.25043
21009.xyz	0	1	1	1	23	0	6	18	0.09189
4830.xyz	0	1	1	1	64	0	6	57	0.31346
94653.xyz	0	1	1	1	45	0	12	37	0.21689
95696.xyz	0	1	1	1	26	0	6	21	0.06169
287537.xyz	0	1	1	1	76	0	6	73	0.25918
61253.xyz	0	1	1	1	46	0	6	42	0.22677
6853.xyz	0	1	1	1	31	0	12	23	0.18902
285158.xyz	0	1	1	1	28	0	11	22	0.10552
136182.xyz	0	1	1	1	13	4	0	12	0.13505
271976.xyz	0	1	1	1	36	0	6	30	0.22151
20618.xyz	0	1	1	1	22	0	0	21	0.07730
83209.xyz	0	1	1	1	41	0	0	40	0.12754
149137.xyz	0	1	1	1	23	0	6	19	0.13923
102263.xyz	0	1	1	1	22	0	0	21	0.07593
250084.xyz	0	1	1	1	33	0	0	34	0.05829
86182.xyz	0	1	1	1	45	0	6	38	0.19523
256475.xyz	0	1	1	1	40	0	0	39	0.06425
20083.xyz	0	1	1	1	26	0	0	27	0.06918
111720.xyz	0	1	1	1	51	2	6	46	0.28192
68781.xyz	0	1	1	1	67	0	12	58	0.17016
28813.xyz	0	1	1	1	47	0	6	42	0.11466
120567.xyz	0	1	1	1	31	0	6	25	0.31274
293778.xyz	0	1	1	1	43	0	12	34	0.26317
113490.xyz	0	1	1	1	42	0	0	39	0.18205
37363.xyz	0	1	1	1	32	0	6	25	0.09685
282730.xyz	0	1	1	1	43	0	12	34	0.21037
121942.xyz	0	1	1	1	49	0	0	48	0.09973
121061.xyz	0	1	1	1	41	0	6	36	0.17466
264274.xyz	0	1	1	1	40	0	0	36	0.07585
112492.xyz	0	1	1	1	27	0	0	26	0.12841
272343.xyz	0	1	1	1	79	0	28	58	0.35323
27539.xyz	0	1	1	1	48	0	18	36	0.25842
263103.xyz	0	1	1	1	26	0	6	23	0.13363
173887.xyz	0	1	1	1	47	0	14	37	0.19435
54474.xyz	0	1	1	1	33	0	6	27	0.15231
15031.xyz	0	1	1	1	33	2	6	27	0.28760
264.xyz	0	1	1	1	14	0	0	14	0.09367
168291.xyz	0	1	1	1	29	0	0	28	0.09038
258726.xyz	0	1	1	1	42	0	12	33	0.18266
12776.xyz	0	1	1	1	18	0	6	13	0.11653
36357.xyz	0	1	1	1	58	2	5	53	0.34260
115331.xyz	0	1	1	1	43	0	16	31	0.30593
121784.xyz	0	1	1	1	50	0	0	50	0.12006
108261.xyz	0	1	1	1	30	0	0	28	0.10396
28002.xyz	0	1	1	1	30	0	10	23	0.17960
105401.xyz	0	1	1	1	53	0	18	38	0.20800
149267.xyz	0	1	1	1	17	0	5	10	0.09765
193300.xyz	0	1	1	1	60	0	16	46	0.32908
178634.xyz	0	1	1	1	30	0	0	28	0.15343
279194.xyz	0	1	1	1	73	0	18	58	0.51162
214334.xyz	0	1	1	1	69	0	12	60	0.21945
220549.xyz	0	1	1	1	50	2	6	46	0.26079
182754.xyz	0	1	1	1	39	0	12	27	0.17442
241663.xyz	0	1	1	1	43	0	6	34	0.27832
250365.xyz	0	1	1	1	35	0	6	30	0.14219
154510.xyz	0	1	1	1	49	2	20	34	0.50317
77938.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
297385.xyz	0	1	1	1	51	0	6	41	0.29760
162258.xyz	0	1	1	1	27	0	0	28	0.09015
201908.xyz	0	1	1	1	47	0	18	34	0.20289
240084.xyz	0	1	1	1	58	0	12	48	0.21274
296824.xyz	0	1	1	1	61	0	24	46	0.30675
80640.xyz	0	1	1	1	27	0	6	23	0.10513
87952.xyz	0	1	1	1	20	0	6	15	0.16995
114705.xyz	0	1	1	1	21	0	6	17	0.20352
263324.xyz	0	1	1	1	51	0	12	42	0.24083
91026.xyz	0	1	1	1	78	0	18	65	0.45081
53472.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
143129.xyz	0	1	1	1	42	0	0	39	0.14150
284377.xyz	0	1	1	1	43	0	12	32	0.26040
102116.xyz	0	1	1	1	70	0	0	66	0.27638
274281.xyz	0	1	1	1	39	0	12	31	0.18556
18534.xyz	0	1	1	1	21	0	0	17	0.13981
156579.xyz	0	1	1	1	32	0	6	22	0.11350
9503.xyz	0	1	1	1	42	0	6	38	0.17221
63231.xyz	0	1	1	1	46	0	16	35	0.24419
286851.xyz	0	1	1	1	47	0	16	36	0.11424
134673.xyz	0	1	1	1	29	0	6	24	0.12777
195395.xyz	0	1	1	1	51	0	10	41	0.22758
199977.xyz	0	1	1	1	35	0	11	28	0.12039
280768.xyz	0	1	1	1	62	0	12	51	0.22883
169081.xyz	0	1	1	1	54	0	18	43	0.29965
280899.xyz	0	1	1	1	43	0	9	37	0.19091
285153.xyz	0	1	1	1	31	0	11	25	0.08491
9562.xyz	0	1	1	1	61	0	0	54	0.15318
123480.xyz	0	1	1	1	24	0	0	25	0.11243
86038.xyz	0	1	1	1	39	0	12	30	0.24542
233905.xyz	0	1	1	1	42	0	0	37	0.18983
211324.xyz	0	1	1	1	54	0	12	46	0.29116
184964.xyz	0	1	1	1	43	0	11	35	0.21034
69233.xyz	0	1	1	1	40	0	12	32	0.19675
148596.xyz	0	1	1	1	35	0	6	31	0.12800
217128.xyz	0	1	1	1	54	0	6	47	0.27328
28374.xyz	0	1	1	1	70	0	12	62	0.34351
102025.xyz	0	1	1	1	40	0	12	31	0.27114
245975.xyz	0	1	1	1	12	0	0	10	0.07736
59413.xyz	0	1	1	1	47	0	6	41	0.23264
81410.xyz	0	1	1	1	22	0	6	15	0.17702
36817.xyz	0	1	1	1	50	0	15	39	0.28561
15489.xyz	0	1	1	1	55	0	0	51	0.13404
220752.xyz	0	1	1	1	34	0	15	24	0.17336
95720.xyz	0	1	1	1	14	0	0	13	0.08363
169677.xyz	0	1	1	1	11	2	0	12	0.06133
158671.xyz	0	1	1	1	54	0	6	49	0.30828
61521.xyz	0	1	1	1	51	0	6	46	0.16117
238904.xyz	0	1	1	1	51	0	0	50	0.11615
220126.xyz	0	1	1	1	76	0	0	74	0.19957
260369.xyz	0	1	1	1	43	0	6	38	0.12949
268137.xyz	0	1	1	1	30	0	10	24	0.16480
158625.xyz	0	1	1	1	41	0	6	34	0.17509
215379.xyz	0	1	1	1	59	0	23	43	0.44282
291985.xyz	0	1	1	1	32	0	6	28	0.17625
251248.xyz	0	1	1	1	49	0	0	48	0.12917
266626.xyz	0	1	1	1	49	0	18	38	0.33524
156214.xyz	0	1	1	1	42	0	12	33	0.15981
204499.xyz	0	1	1	1	53	0	12	44	0.22772
158087.xyz	0	1	1	1	44	0	0	38	0.09628
57923.xyz	0	1	1	1	54	0	12	44	0.12481
54286.xyz	0	1	1	1	46	0	16	35	0.25229
77625.xyz	0	1	1	1	23	0	6	16	0.11651
176435.xyz	0	1	1	1	39	0	6	32	0.21464
99206.xyz	0	1	1	1	58	0	12	48	0.29046
67494.xyz	0	1	1	1	49	0	22	34	0.21504
40672.xyz	0	1	1	1	57	0	6	49	0.24546
273946.xyz	0	1	1	1	68	0	0	62	0.19998
98477.xyz	0	1	1	1	53	0	6	45	0.09204
121755.xyz	0	1	1	1	17	0	0	17	0.09058
293648.xyz	0	1	1	1	51	0	0	51	0.15817
81488.xyz	0	1	1	1	32	0	6	27	0.19949
206763.xyz	0	1	1	1	45	0	0	42	0.15023
266870.xyz	0	1	1	1	59	2	18	44	0.43916
210964.xyz	0	1	1	1	55	0	12	43	0.18853
95617.xyz	0	1	1	1	60	0	0	57	0.11129
26832.xyz	0	1	1	1	46	0	11	39	0.12319
266348.xyz	0	1	1	1	45	0	9	39	0.21135
255683.xyz	0	1	1	1	25	0	6	19	0.14014
69429.xyz	0	1	1	1	59	0	18	45	0.41379
60706.xyz	0	1	1	1	63	0	0	59	0.16426
86649.xyz	0	1	1	1	62	0	21	47	0.35545
11368.xyz	0	1	1	1	53	0	12	46	0.19136
54271.xyz	0	1	1	1	52	0	18	40	0.21988
280586.xyz	0	1	1	1	27	0	6	22	0.17735
37114.xyz	0	1	1	1	53	0	12	40	0.42476
16051.xyz	0	1	1	1	55	0	12	46	0.29725
297903.xyz	0	1	1	1	42	0	6	36	0.15081
277013.xyz	0	1	1	1	68	6	6	63	0.32743
148904.xyz	0	1	1	1	12	0	0	12	0.05472
261964.xyz	0	1	1	1	46	0	0	42	0.14426
62058.xyz	0	1	1	1	15	4	0	13	0.15270
147631.xyz	0	1	1	1	23	0	0	21	0.09042
260557.xyz	0	1	1	1	49	0	12	37	0.36382
66750.xyz	0	1	1	1	43	0	12	34	0.22733
220450.xyz	0	1	1	1	24	0	0	24	0.11045
226715.xyz	0	1	1	1	53	0	6	48	0.20218
20329.xyz	0	1	1	1	22	0	9	17	0.11467
117979.xyz	0	1	1	1	28	0	0	27	0.10830
8055.xyz	0	1	1	1	18	0	0	16	0.10789
92770.xyz	0	1	1	1	29	0	0	26	0.07464
122861.xyz	0	1	1	1	86	0	0	81	0.26344
77042.xyz	0	1	1	1	32	0	6	28	0.18479
141381.xyz	0	1	1	1	29	0	6	25	0.15903
16027.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
53560.xyz	0	1	1	1	43	0	12	33	0.17565
92013.xyz	0	1	1	1	40	0	6	37	0.15649
96967.xyz	0	1	1	1	33	0	9	26	0.07558
69712.xyz	0	1	1	1	22	2	6	17	0.09299
276993.xyz	0	1	1	1	37	0	0	38	0.16410
166578.xyz	0	1	1	1	22	2	0	20	0.11758
18938.xyz	0	1	1	1	29	0	0	30	0.13204
225518.xyz	0	1	1	1	62	0	12	52	0.25912
137563.xyz	0	1	1	1	15	0	6	10	0.09686
272634.xyz	0	1	1	1	36	0	6	30	0.12614
253282.xyz	0	1	1	1	26	0	9	21	0.14281
295045.xyz	0	1	1	1	64	0	6	60	0.25281
100725.xyz	0	1	1	1	24	0	0	19	0.13232
92014.xyz	0	1	1	1	32	0	6	28	0.19103
93301.xyz	0	1	1	1	40	0	0	36	0.12684
4977.xyz	0	1	1	1	36	0	9	31	0.16627
200225.xyz	0	1	1	1	62	0	12	54	0.25990
86717.xyz	0	1	1	1	23	0	5	19	0.11486
148208.xyz	0	1	1	1	19	0	0	16	0.12635
12855.xyz	0	1	1	1	34	0	15	25	0.24457
216458.xyz	0	1	1	1	31	0	6	28	0.12759
122156.xyz	0	1	1	1	15	6	0	11	0.12132
24260.xyz	0	1	1	1	38	0	15	29	0.19713
51192.xyz	0	1	1	1	30	0	10	22	0.08693
224646.xyz	0	1	1	1	73	0	12	65	0.27778
122045.xyz	0	1	1	1	21	0	0	21	0.05572
50994.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
7757.xyz	0	1	1	1	17	0	0	16	0.06777
222764.xyz	0	1	1	1	25	0	6	21	0.07412
7551.xyz	0	1	1	1	31	0	6	23	0.09745
190080.xyz	0	1	1	1	42	4	12	33	0.38279
273383.xyz	0	1	1	1	20	0	0	18	0.05678
21859.xyz	0	1	1	1	56	0	0	56	0.15640
144141.xyz	0	1	1	1	31	0	0	26	0.14830
271054.xyz	0	1	1	1	52	0	12	40	0.29572
34293.xyz	0	1	1	1	49	0	18	36	0.20510
187341.xyz	0	1	1	1	45	0	14	34	0.19067
163837.xyz	0	1	1	1	50	0	6	44	0.24727
68813.xyz	0	1	1	1	40	0	9	34	0.13753
213324.xyz	0	1	1	1	39	0	11	32	0.18842
203127.xyz	0	1	1	1	79	0	18	66	0.37182
269026.xyz	0	1	1	1	26	0	0	24	0.10061
185087.xyz	0	1	1	1	28	0	0	25	0.22590
207064.xyz	0	1	1	1	66	0	18	53	0.41818
147524.xyz	0	1	1	1	47	0	6	42	0.22798
217201.xyz	0	1	1	1	31	0	15	21	0.15368
96985.xyz	0	1	1	1	54	0	18	41	0.30739
255868.xyz	0	1	1	1	39	0	12	30	0.19674
70326.xyz	0	1	1	1	24	0	6	19	0.11150
87232.xyz	0	1	1	1	54	0	0	55	0.06941
54538.xyz	0	1	1	1	68	0	6	63	0.22014
48960.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
283036.xyz	0	1	1	1	37	0	10	30	0.27421
297241.xyz	0	1	1	1	66	0	6	56	0.46849
294532.xyz	0	1	1	1	30	0	9	25	0.13116
110194.xyz	0	1	1	1	72	0	0	72	0.22708
126879.xyz	0	1	1	1	25	0	0	25	0.05035
204724.xyz	0	1	1	1	49	0	6	40	0.18283
98787.xyz	0	1	1	1	25	0	6	20	0.10861
94627.xyz	0	1	1	1	33	0	0	30	0.14005
192050.xyz	0	1	1	1	33	0	6	27	0.20544
84403.xyz	0	1	1	1	28	0	6	24	0.15601
9711.xyz	0	1	1	1	33	0	0	32	0.09846
153785.xyz	0	1	1	1	61	2	14	49	0.48065
92599.xyz	0	1	1	1	29	0	10	21	0.12020
297482.xyz	0	1	1	1	58	0	0	56	0.20681
236718.xyz	0	1	1	1	35	0	6	28	0.18871
95558.xyz	0	1	1	1	26	0	0	25	0.04992
259585.xyz	0	1	1	1	38	4	6	31	0.24576
25141.xyz	0	1	1	1	27	0	6	20	0.17655
176408.xyz	0	1	1	1	55	0	23	41	0.28644
257186.xyz	0	1	1	1	42	0	0	36	0.07317
141930.xyz	0	1	1	1	26	0	0	26	0.06935
289943.xyz	0	1	1	1	68	0	6	59	0.24274
13931.xyz	0	1	1	1	39	0	6	33	0.17552
199707.xyz	0	1	1	1	20	0	0	17	0.09286
111185.xyz	0	1	1	1	25	2	0	23	0.17533
239308.xyz	0	1	1	1	39	0	6	33	0.18924
104260.xyz	0	1	1	1	78	0	0	77	0.20213
108278.xyz	0	1	1	1	45	0	6	39	0.12973
297179.xyz	0	1	1	1	37	0	0	34	0.09060
248318.xyz	0	1	1	1	49	0	16	39	0.15195
193821.xyz	0	1	1	1	50	0	15	40	0.27536
10420.xyz	0	1	1	1	7	0	0	6	0.06310
186579.xyz	0	1	1	1	48	0	16	37	0.25863
212199.xyz	0	1	1	1	42	0	6	36	0.16497
59119.xyz	0	1	1	1	41	0	6	38	0.16683
147158.xyz	0	1	1	1	29	2	6	21	0.24650
152818.xyz	0	1	1	1	14	0	0	11	0.03636
168750.xyz	0	1	1	1	38	0	17	28	0.13700
94747.xyz	0	1	1	1	24	0	0	24	0.08134
65662.xyz	0	1	1	1	46	0	12	37	0.15543
50641.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
11629.xyz	0	1	1	1	25	0	0	25	0.07337
254784.xyz	0	1	1	1	94	0	16	84	0.44421
8452.xyz	0	1	1	1	15	0	0	14	0.06167
59670.xyz	0	1	1	1	55	0	6	49	0.26581
86668.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
179571.xyz	0	1	1	1	29	0	9	23	0.18072
231112.xyz	0	1	1	1	48	0	12	38	0.24561
96436.xyz	0	1	1	1	35	0	6	32	0.16038
25585.xyz	0	1	1	1	59	0	16	49	0.29048
180891.xyz	0	1	1	1	58	0	0	57	0.11992
30447.xyz	0	1	1	1	14	0	0	14	0.03140
85672.xyz	0	1	1	1	67	0	0	60	0.23743
222922.xyz	0	1	1	1	67	0	0	68	0.13276
294451.xyz	0	1	1	1	32	0	0	28	0.13161
284033.xyz	0	1	1	1	40	0	6	34	0.17809
128675.xyz	0	1	1	1	25	0	6	20	0.08438
286168.xyz	0	1	1	1	26	2	0	22	0.15123
218390.xyz	0	1	1	1	82	0	12	70	0.28146
18759.xyz	0	1	1	1	51	0	18	38	0.18961
210069.xyz	0	1	1	1	46	0	10	38	0.28204
123423.xyz	0	1	1	1	23	0	0	22	0.13048
145675.xyz	0	1	1	1	60	0	0	55	0.17393
268613.xyz	0	1	1	1	44	0	13	35	0.20576
124968.xyz	0	1	1	1	46	0	10	34	0.35771
230805.xyz	0	1	1	1	50	0	16	39	0.20434
58601.xyz	0	1	1	1	47	0	14	37	0.19428
183210.xyz	0	1	1	1	48	0	0	44	0.21527
7795.xyz	0	1	1	1	29	0	0	29	0.09950
90336.xyz	0	1	1	1	46	0	6	36	0.32750
144327.xyz	0	1	1	1	41	0	0	42	0.14700
233860.xyz	0	1	1	1	45	0	12	35	0.29970
22306.xyz	0	1	1	1	47	0	6	43	0.17209
5794.xyz	0	1	1	1	58	0	6	54	0.20145
251984.xyz	0	1	1	1	34	2	12	22	0.26278
29511.xyz	0	1	1	1	49	0	12	40	0.36653
217696.xyz	0	1	1	1	49	0	0	41	0.24627
116136.xyz	0	1	1	1	47	0	12	39	0.26352
180328.xyz	0	1	1	1	42	0	6	37	0.19250
125473.xyz	0	1	1	1	42	0	0	39	0.09369
39475.xyz	0	1	1	1	63	0	12	54	0.28437
207290.xyz	0	1	1	1	53	0	10	44	0.35510
280048.xyz	0	1	1	1	69	0	0	66	0.24968
34384.xyz	0	1	1	1	13	0	0	11	0.05326
64281.xyz	0	1	1	1	38	0	0	35	0.11803
162010.xyz	0	1	1	1	35	0	5	31	0.25718
291824.xyz	0	1	1	1	31	0	6	24	0.22217
225.xyz	0	1	1	1	55	0	0	51	0.18127
27934.xyz	0	1	1	1	40	0	15	31	0.21521
257769.xyz	0	1	1	1	40	0	12	23	0.25089
267491.xyz	0	1	1	1	37	2	11	27	0.18039
101012.xyz	0	1	1	1	25	0	5	18	0.08395
2303.xyz	0	1	1	1	48	2	6	40	0.36094
184963.xyz	0	1	1	1	44	0	11	37	0.22103
292870.xyz	0	1	1	1	28	4	6	22	0.23769
167004.xyz	0	1	1	1	54	0	18	41	0.33205
231975.xyz	0	1	1	1	88	0	0	88	0.16816
183494.xyz	0	1	1	1	62	0	12	54	0.29110
141123.xyz	0	1	1	1	27	0	0	24	0.05689
271987.xyz	0	1	1	1	45	0	0	42	0.13031
278514.xyz	0	1	1	1	42	0	0	41	0.11188
278890.xyz	0	1	1	1	33	0	10	27	0.10166
217245.xyz	0	1	1	1	35	0	6	30	0.15635
148996.xyz	0	1	1	1	20	0	0	20	0.04423
54166.xyz	0	1	1	1	60	0	6	56	0.22187
157218.xyz	0	1	1	1	58	0	12	50	0.26560
81217.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
38700.xyz	0	1	1	1	47	0	6	42	0.17141
242151.xyz	0	1	1	1	52	0	6	48	0.15584
63949.xyz	0	1	1	1	65	0	22	51	0.28283
94834.xyz	0	1	1	1	30	0	0	27	0.18272
58221.xyz	0	1	1	1	33	0	6	29	0.13015
19281.xyz	0	1	1	1	30	2	6	24	0.20226
220744.xyz	0	1	1	1	26	2	6	19	0.22542
12750.xyz	0	1	1	1	16	0	0	15	0.10221
120394.xyz	0	1	1	1	46	0	6	42	0.11267
35318.xyz	0	1	1	1	50	0	18	39	0.16466
48483.xyz	0	1	1	1	34	0	0	30	0.16805
247957.xyz	0	1	1	1	50	0	12	42	0.20497
283845.xyz	0	1	1	1	57	2	6	50	0.34886
232304.xyz	0	1	1	1	33	0	14	25	0.09327
54480.xyz	0	1	1	1	47	0	18	35	0.22788
133876.xyz	0	1	1	1	29	0	6	26	0.17889
41118.xyz	0	1	1	1	30	0	12	20	0.14268
120654.xyz	0	1	1	1	44	0	12	36	0.24837
197187.xyz	0	1	1	1	16	0	0	15	0.13013
253557.xyz	0	1	1	1	61	0	0	60	0.15397
192306.xyz	0	1	1	1	47	0	6	41	0.20111
230294.xyz	0	1	1	1	27	0	9	21	0.11889
447.xyz	0	1	1	1	19	0	6	14	0.04813
48338.xyz	0	1	1	1	34	0	6	29	0.14094
52160.xyz	0	1	1	1	36	2	6	31	0.29536
212485.xyz	0	1	1	1	62	0	12	48	0.28590
122016.xyz	0	1	1	1	73	0	10	63	0.55323
219192.xyz	0	1	1	1	43	0	6	38	0.20909
121960.xyz	0	1	1	1	55	0	16	43	0.26527
77043.xyz	0	1	1	1	36	0	10	29	0.17787
184702.xyz	0	1	1	1	45	0	6	35	0.25275
160169.xyz	0	1	1	1	36	0	12	30	0.19564
69529.xyz	0	1	1	1	38	0	0	34	0.20933
147614.xyz	0	1	1	1	23	0	0	23	0.11066
164074.xyz	0	1	1	1	32	0	6	26	0.13937
204000.xyz	0	1	1	1	38	0	6	33	0.13568
79539.xyz	0	1	1	1	32	0	0	31	0.17616
157918.xyz	0	1	1	1	42	0	6	37	0.16778
150261.xyz	0	1	1	1	35	0	0	31	0.19147
108580.xyz	0	1	1	1	36	0	0	35	0.14517
7125.xyz	0	1	1	1	29	0	10	19	0.19146
219672.xyz	0	1	1	1	33	0	6	29	0.12279
218886.xyz	0	1	1	1	49	0	6	44	0.16754
130694.xyz	0	1	1	1	41	0	12	32	0.25612
63532.xyz	0	1	1	1	46	0	16	36	0.34179
16642.xyz	0	1	1	1	44	0	6	36	0.14026
285193.xyz	0	1	1	1	45	0	6	36	0.27027
53034.xyz	0	1	1	1	44	2	11	34	0.38303
288164.xyz	0	1	1	1	80	0	0	75	0.24629
112780.xyz	0	1	1	1	50	0	0	48	0.19676
24682.xyz	0	1	1	1	6	0	0	3	0.05382
33035.xyz	0	1	1	1	8	0	0	5	0.03475
164902.xyz	0	1	1	1	45	0	6	39	0.22622
32642.xyz	0	1	1	1	34	0	6	25	0.14317
126767.xyz	0	1	1	1	29	0	0	27	0.08075
225051.xyz	0	1	1	1	39	0	9	33	0.24917
129136.xyz	0	1	1	1	38	0	9	33	0.20883
101748.xyz	0	1	1	1	29	0	0	30	0.07534
104430.xyz	0	1	1	1	29	0	0	29	0.05963
166552.xyz	0	1	1	1	56	0	12	44	0.22441
204478.xyz	0	1	1	1	39	0	0	38	0.07640
209796.xyz	0	1	1	1	41	0	6	36	0.20214
217210.xyz	0	1	1	1	48	0	9	41	0.17763
264708.xyz	0	1	1	1	40	0	6	35	0.17631
54975.xyz	0	1	1	1	49	0	6	45	0.19103
49210.xyz	0	1	1	1	48	0	6	41	0.22082
193554.xyz	0	1	1	1	43	0	12	35	0.14382
8679.xyz	0	1	1	1	40	0	16	30	0.30422
48349.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
278330.xyz	0	1	1	1	37	0	0	35	0.08242
3971.xyz	0	1	1	1	52	0	16	41	0.20672
231042.xyz	0	1	1	1	40	0	0	36	0.09222
230439.xyz	0	1	1	1	44	0	12	31	0.24602
49493.xyz	0	1	1	1	47	0	10	40	0.11220
161075.xyz	0	1	1	1	47	0	9	40	0.19670
70150.xyz	0	1	1	1	34	0	6	31	0.08359
84463.xyz	0	1	1	1	59	0	6	54	0.09152
211583.xyz	0	1	1	1	30	0	6	25	0.09151
65629.xyz	0	1	1	1	41	0	9	30	0.15454
131750.xyz	0	1	1	1	16	0	0	16	0.04499
131529.xyz	0	1	1	1	43	0	14	33	0.14955
238490.xyz	0	1	1	1	38	0	10	31	0.19013
63831.xyz	0	1	1	1	65	0	22	49	0.22427
108404.xyz	0	1	1	1	15	0	0	16	0.05907
232605.xyz	0	1	1	1	37	0	10	30	0.14337
250682.xyz	0	1	1	1	42	0	6	38	0.10572
286096.xyz	0	1	1	1	44	0	5	39	0.10845
183716.xyz	0	1	1	1	25	0	6	20	0.14870
276664.xyz	0	1	1	1	24	0	6	17	0.09666
215547.xyz	0	1	1	1	48	0	9	41	0.21191
218241.xyz	0	1	1	1	39	0	11	33	0.10155
275707.xyz	0	1	1	1	29	0	0	26	0.06682
111304.xyz	0	1	1	1	42	0	6	36	0.12802
238969.xyz	0	1	1	1	29	0	6	22	0.10271
294598.xyz	0	1	1	1	53	0	12	45	0.19730
161186.xyz	0	1	1	1	14	0	0	13	0.07673
218949.xyz	0	1	1	1	48	0	6	40	0.17106
274491.xyz	0	1	1	1	35	0	0	33	0.12131
247169.xyz	0	1	1	1	39	0	0	36	0.15795
229043.xyz	0	1	1	1	30	0	6	23	0.13517
227904.xyz	0	1	1	1	43	0	6	39	0.16139
226327.xyz	0	1	1	1	32	0	6	28	0.10049
42168.xyz	0	1	1	1	90	0	12	81	0.20155
144286.xyz	0	1	1	1	23	0	0	21	0.11080
3522.xyz	0	1	1	1	45	0	9	37	0.27576
154481.xyz	0	1	1	1	54	0	12	45	0.25199
253319.xyz	0	1	1	1	23	0	0	20	0.08192
193180.xyz	0	1	1	1	41	0	6	37	0.15389
87153.xyz	0	1	1	1	34	0	6	25	-2.20464
58096.xyz	0	1	1	1	47	0	5	44	0.10266
251714.xyz	0	1	1	1	38	0	6	32	0.13268
28171.xyz	0	1	1	1	45	0	10	38	0.29692
15048.xyz	0	1	1	1	23	0	9	18	0.14733
44265.xyz	0	1	1	1	43	0	18	30	0.16913
55326.xyz	0	1	1	1	49	0	18	37	0.19761
295947.xyz	0	1	1	1	43	2	12	32	0.27692
90982.xyz	0	1	1	1	26	0	0	26	0.08919
26463.xyz	0	1	1	1	22	0	0	18	0.09031
37273.xyz	0	1	1	1	50	0	0	45	0.17944
58499.xyz	0	1	1	1	72	0	12	62	0.23214
288666.xyz	0	1	1	1	48	0	15	35	0.38443
174560.xyz	0	1	1	1	34	0	9	28	0.12208
187809.xyz	0	1	1	1	42	0	0	37	0.19927
271287.xyz	0	1	1	1	67	0	18	56	0.37649
77013.xyz	0	1	1	1	14	0	0	13	0.09249
248626.xyz	0	1	1	1	69	0	0	60	0.21476
291663.xyz	0	1	1	1	52	0	14	41	0.28475
102959.xyz	0	1	1	1	27	0	6	23	0.14178
