,name,obb,igx,x2m,bos
72877,295710.xyz,0,0,0,0
72878,295713.xyz,0,0,0,0
72879,295714.xyz,0,0,0,0
72880,295715.xyz,0,0,0,0
72881,295719.xyz,-1,0,0,0
72882,29572.xyz,0,0,0,0
72883,295721.xyz,0,0,0,0
72884,295723.xyz,0,0,0,0
72885,295724.xyz,0,0,0,0
72886,295726.xyz,0,0,0,0
72887,295729.xyz,0,0,0,0
72888,295730.xyz,0,0,0,0
72889,295732.xyz,0,0,0,0
72890,295733.xyz,0,0,0,0
72891,295734.xyz,0,0,0,0
72892,295735.xyz,0,0,0,0
72893,29574.xyz,0,0,0,0
72894,295741.xyz,0,0,0,0
72895,295746.xyz,0,0,0,0
72896,295747.xyz,0,0,0,0
72897,295750.xyz,0,0,0,0
72898,295752.xyz,0,0,0,0
72899,295754.xyz,0,0,0,0
72900,295755.xyz,0,0,0,0
72901,295757.xyz,0,0,0,0
72902,295758.xyz,0,0,0,0
72903,295759.xyz,0,0,0,0
72904,29576.xyz,-1,-1,-1,-1
72905,295760.xyz,0,0,0,0
72906,295761.xyz,0,0,0,0
72907,295765.xyz,0,0,0,0
72908,295766.xyz,0,0,0,0
72909,295767.xyz,0,0,0,0
72910,295769.xyz,0,0,-1,0
72911,29577.xyz,0,0,0,0
72912,295771.xyz,0,0,0,0
72913,295774.xyz,0,0,0,0
72914,295775.xyz,0,0,0,0
72915,295777.xyz,0,0,0,0
72916,295778.xyz,0,0,0,0
72917,295779.xyz,0,0,0,0
72918,29578.xyz,0,0,0,0
72919,295780.xyz,0,0,0,0
72920,295785.xyz,0,0,0,0
72921,295786.xyz,0,0,0,0
72922,295788.xyz,0,0,-1,0
72923,295790.xyz,-1,0,0,0
72924,295791.xyz,0,0,0,0
72925,295792.xyz,0,0,0,0
72926,295794.xyz,0,0,0,0
72927,295796.xyz,0,0,0,0
72928,295799.xyz,0,0,0,0
72929,295803.xyz,0,0,0,0
72930,295809.xyz,0,0,0,0
72931,295816.xyz,0,0,0,0
72932,295817.xyz,0,0,0,0
72933,295818.xyz,0,0,0,0
72934,295819.xyz,0,0,-1,0
72935,295823.xyz,0,0,0,0
72936,295824.xyz,0,0,0,0
72937,295825.xyz,0,0,0,0
72938,295826.xyz,0,0,0,0
72939,295829.xyz,0,0,0,0
72940,295830.xyz,0,0,0,0
72941,295839.xyz,0,0,0,0
72942,29584.xyz,0,0,0,0
72943,295843.xyz,0,0,0,0
72944,295844.xyz,0,0,0,0
72945,295846.xyz,0,0,0,0
72946,295847.xyz,-1,0,-1,0
72947,295848.xyz,0,0,-1,0
72948,295849.xyz,0,0,0,0
72949,295852.xyz,0,0,0,0
72950,295853.xyz,0,0,0,0
72951,295854.xyz,0,0,0,0
72952,295857.xyz,0,0,0,0
72953,295858.xyz,0,0,0,0
72954,295859.xyz,0,0,0,0
72955,29586.xyz,0,0,0,0
72956,295860.xyz,0,0,0,0
72957,295861.xyz,0,0,0,0
72958,295863.xyz,0,0,0,0
72959,295864.xyz,0,0,0,0
72960,295865.xyz,0,0,0,0
72961,295866.xyz,0,0,0,0
72962,295869.xyz,0,0,0,0
72963,29587.xyz,0,0,0,0
72964,295871.xyz,0,0,0,0
72965,295872.xyz,0,0,0,0
72966,295873.xyz,0,0,0,0
72967,295876.xyz,-1,0,0,0
72968,295877.xyz,0,0,0,0
72969,295880.xyz,0,0,0,0
72970,295881.xyz,0,0,0,0
72971,295883.xyz,0,0,0,0
72972,295885.xyz,0,0,0,0
72973,295887.xyz,-1,0,0,0
72974,295889.xyz,0,0,0,0
72975,295890.xyz,0,0,0,0
72976,295891.xyz,0,0,0,0
72977,295892.xyz,0,0,0,0
72978,295893.xyz,-1,0,0,0
72979,295895.xyz,0,0,-1,0
72980,295897.xyz,0,0,0,0
72981,295899.xyz,0,0,0,0
72982,295903.xyz,0,0,0,0
72983,295904.xyz,0,0,0,0
72984,295908.xyz,0,0,0,0
72985,295909.xyz,0,0,0,0
72986,295910.xyz,-1,0,0,0
72987,295912.xyz,0,0,0,0
72988,295916.xyz,0,0,0,0
72989,295917.xyz,-1,0,0,0
72990,295918.xyz,0,0,0,0
72991,295919.xyz,-1,0,0,0
72992,295923.xyz,0,0,0,0
72993,295924.xyz,-1,0,0,0
72994,295926.xyz,0,0,0,0
72995,295927.xyz,0,0,0,0
72996,295928.xyz,-1,0,0,0
72997,295931.xyz,0,0,0,0
72998,295932.xyz,0,0,0,0
72999,295934.xyz,0,0,0,0
73000,295935.xyz,0,0,0,0
73001,295936.xyz,0,0,0,0
73002,295937.xyz,0,0,0,0
73003,29594.xyz,0,0,0,0
73004,295940.xyz,0,0,0,0
73005,295941.xyz,0,0,0,0
73006,295943.xyz,0,0,0,0
73007,295947.xyz,0,0,0,0
73008,295950.xyz,0,0,0,0
73009,295952.xyz,0,0,0,0
73010,295956.xyz,0,0,0,0
73011,295957.xyz,0,0,0,0
73012,295960.xyz,0,0,0,0
73013,295961.xyz,0,0,0,0
73014,295962.xyz,0,0,0,0
73015,295966.xyz,0,0,0,0
73016,295969.xyz,0,0,0,0
73017,295970.xyz,0,0,0,0
73018,295971.xyz,0,0,0,0
73019,295972.xyz,0,0,0,0
73020,295974.xyz,0,0,0,0
73021,295975.xyz,0,0,0,0
73022,295978.xyz,0,0,0,0
73023,295979.xyz,0,0,0,0
73024,295982.xyz,0,0,0,0
73025,295984.xyz,0,0,0,0
73026,295986.xyz,0,0,0,0
73027,295987.xyz,0,0,0,0
73028,295988.xyz,0,0,0,0
73029,295990.xyz,0,0,0,0
73030,295991.xyz,0,0,0,0
73031,295993.xyz,0,0,0,0
73032,295994.xyz,0,0,0,0
73033,295996.xyz,0,0,0,0
73034,295998.xyz,0,0,0,0
73035,2960.xyz,0,0,0,0
73036,296000.xyz,0,0,0,0
73037,296002.xyz,0,0,0,0
73038,296007.xyz,-1,0,0,0
73039,296010.xyz,0,0,0,0
73040,296012.xyz,0,0,0,0
73041,296013.xyz,0,0,0,0
73042,296014.xyz,0,0,0,0
73043,296015.xyz,0,0,0,0
73044,296017.xyz,0,0,0,0
73045,296018.xyz,0,0,0,0
73046,296019.xyz,0,0,0,0
73047,296020.xyz,0,0,0,0
73048,296021.xyz,0,0,0,0
73049,296024.xyz,0,0,0,0
73050,296025.xyz,0,0,0,0
73051,296026.xyz,0,0,0,0
73052,296028.xyz,0,0,0,0
73053,296030.xyz,0,0,0,0
73054,296033.xyz,0,0,0,0
73055,296036.xyz,0,0,0,0
73056,296037.xyz,0,0,0,0
73057,296038.xyz,0,0,0,0
73058,296044.xyz,0,0,0,0
73059,296047.xyz,0,0,0,0
73060,296052.xyz,0,0,0,0
73061,296054.xyz,0,0,0,0
73062,296055.xyz,0,0,0,0
73063,296056.xyz,0,0,0,0
73064,296062.xyz,0,0,0,0
73065,296063.xyz,0,0,0,0
73066,296064.xyz,0,0,0,0
73067,296069.xyz,0,0,0,0
73068,296074.xyz,0,0,0,0
73069,296077.xyz,0,0,0,0
73070,296078.xyz,0,0,0,0
73071,296082.xyz,0,0,0,0
73072,296083.xyz,0,0,0,0
73073,296084.xyz,0,0,0,0
73074,296086.xyz,0,0,0,0
73075,296087.xyz,0,0,0,0
73076,296089.xyz,0,0,0,0
73077,296091.xyz,0,0,0,0
73078,296095.xyz,0,0,0,0
73079,296097.xyz,0,0,0,0
73080,296098.xyz,-1,0,0,0
73081,296101.xyz,0,0,0,0
73082,296103.xyz,0,0,-1,0
73083,296104.xyz,0,0,0,0
73084,296105.xyz,0,0,-1,0
73085,29611.xyz,0,-1,-1,0
73086,296112.xyz,0,0,0,0
73087,296120.xyz,-1,0,0,0
73088,296122.xyz,-1,0,0,0
73089,296124.xyz,-1,0,0,0
73090,296127.xyz,0,0,0,0
73091,296129.xyz,0,0,0,0
73092,296132.xyz,0,0,0,0
73093,296135.xyz,0,0,0,0
73094,296136.xyz,0,0,0,0
73095,296140.xyz,0,0,0,0
73096,296147.xyz,0,0,0,0
73097,296148.xyz,0,0,0,0
73098,296149.xyz,-1,0,0,0
73099,296153.xyz,0,0,0,0
73100,296156.xyz,0,0,0,0
73101,296157.xyz,0,0,0,0
73102,296158.xyz,0,0,0,0
73103,296159.xyz,0,0,0,0
73104,296160.xyz,0,0,0,0
73105,296161.xyz,0,0,0,0
73106,296164.xyz,0,0,0,0
73107,296166.xyz,0,0,0,0
73108,296168.xyz,0,0,0,0
73109,296182.xyz,0,0,0,0
73110,296183.xyz,0,0,0,0
73111,296185.xyz,0,0,0,0
73112,296188.xyz,0,0,0,0
73113,296191.xyz,0,0,0,0
73114,296201.xyz,0,0,0,0
73115,296204.xyz,0,0,0,0
73116,296206.xyz,0,0,0,0
73117,296207.xyz,0,0,0,0
73118,296209.xyz,0,0,0,0
73119,296214.xyz,0,0,0,0
73120,296216.xyz,0,0,0,0
73121,29622.xyz,0,0,0,0
73122,296229.xyz,-1,0,0,0
73123,29623.xyz,0,-1,-1,0
73124,296230.xyz,0,0,0,0
73125,296231.xyz,0,0,0,0
73126,296240.xyz,0,0,0,0
73127,296243.xyz,0,0,0,0
73128,296247.xyz,0,0,0,0
73129,296250.xyz,0,0,0,0
73130,296251.xyz,0,0,0,0
73131,29626.xyz,0,0,0,0
73132,296260.xyz,0,0,0,0
73133,296261.xyz,-1,0,0,0
73134,296266.xyz,0,0,0,0
73135,296269.xyz,0,0,0,0
73136,29627.xyz,0,0,0,0
73137,296270.xyz,0,0,0,0
73138,296274.xyz,0,0,0,0
73139,296276.xyz,0,0,0,0
73140,296278.xyz,0,0,0,0
73141,296280.xyz,0,0,0,0
73142,296283.xyz,0,0,0,0
73143,296286.xyz,0,0,0,0
73144,296288.xyz,0,0,0,0
73145,296289.xyz,0,0,0,0
73146,296290.xyz,-1,0,0,0
73147,296292.xyz,0,0,0,0
73148,296293.xyz,0,0,0,0
73149,296296.xyz,0,0,0,0
73150,296297.xyz,0,0,0,0
73151,2963.xyz,0,0,0,0
73152,296301.xyz,0,0,0,0
73153,296304.xyz,0,0,0,0
73154,296306.xyz,0,0,0,0
73155,296307.xyz,0,0,0,0
73156,296310.xyz,0,0,0,0
73157,296311.xyz,0,0,0,0
73158,296312.xyz,0,0,0,0
73159,296313.xyz,0,0,0,0
73160,296314.xyz,0,0,0,0
73161,296316.xyz,0,0,0,0
73162,296318.xyz,-1,-1,0,0
73163,29632.xyz,0,0,0,0
73164,296321.xyz,0,0,-1,0
73165,296327.xyz,0,0,0,0
73166,296328.xyz,0,0,0,0
73167,296329.xyz,0,0,0,0
73168,296330.xyz,0,0,0,0
73169,296335.xyz,0,0,0,0
73170,296338.xyz,0,0,0,0
73171,29634.xyz,0,0,0,0
73172,296340.xyz,0,0,0,0
73173,296344.xyz,0,0,0,0
73174,296349.xyz,0,0,0,0
73175,29635.xyz,0,0,0,0
73176,296351.xyz,0,0,0,0
73177,296355.xyz,0,0,0,0
73178,296358.xyz,0,0,0,0
73179,296359.xyz,0,0,0,0
73180,29636.xyz,0,0,0,0
73181,296361.xyz,-1,0,0,0
73182,296362.xyz,0,0,0,0
73183,296367.xyz,0,0,0,0
73184,296368.xyz,0,0,0,0
73185,296369.xyz,0,0,0,0
73186,296370.xyz,0,0,0,0
73187,296371.xyz,0,0,0,0
73188,296372.xyz,0,0,0,0
73189,296373.xyz,0,0,0,0
73190,29638.xyz,0,0,0,0
73191,296380.xyz,0,0,0,0
73192,296386.xyz,0,0,0,0
73193,296387.xyz,0,-1,0,0
73194,296388.xyz,0,0,0,0
73195,296389.xyz,0,0,0,0
73196,296390.xyz,0,0,0,0
73197,296395.xyz,0,0,0,0
73198,296396.xyz,0,0,0,0
73199,296397.xyz,-1,0,0,0
73200,296398.xyz,0,0,0,0
73201,2964.xyz,0,0,0,0
73202,296401.xyz,0,0,0,0
73203,296407.xyz,0,0,0,0
73204,296412.xyz,-1,0,0,0
73205,296414.xyz,0,0,0,0
73206,296416.xyz,0,0,0,0
73207,296417.xyz,0,0,0,0
73208,296419.xyz,0,0,0,0
73209,296425.xyz,0,0,0,0
73210,296432.xyz,0,0,0,0
73211,296436.xyz,0,0,0,0
73212,296438.xyz,0,-1,0,0
73213,296439.xyz,0,0,0,0
73214,29644.xyz,0,0,0,0
73215,296440.xyz,0,0,0,0
73216,296442.xyz,0,0,0,0
73217,296449.xyz,0,0,0,0
73218,296452.xyz,-1,0,0,0
73219,296455.xyz,0,0,0,0
73220,296458.xyz,0,0,0,0
73221,296462.xyz,0,0,0,0
73222,296464.xyz,0,0,0,0
73223,296465.xyz,0,0,0,0
73224,296467.xyz,0,0,0,0
73225,296468.xyz,0,0,0,0
73226,296469.xyz,0,0,0,0
73227,296471.xyz,0,0,0,0
73228,296472.xyz,0,0,0,0
73229,296476.xyz,0,0,0,0
73230,296478.xyz,0,0,0,0
73231,296479.xyz,0,0,0,0
73232,296481.xyz,0,0,0,0
73233,296483.xyz,0,0,0,0
73234,296484.xyz,0,0,0,0
73235,296485.xyz,0,0,0,0
73236,296487.xyz,0,0,0,0
73237,296490.xyz,0,0,0,0
73238,296497.xyz,-1,0,0,0
73239,296499.xyz,0,0,0,0
73240,29650.xyz,0,0,0,0
73241,296500.xyz,0,0,0,0
73242,296501.xyz,0,0,0,0
73243,296513.xyz,0,0,0,0
73244,296517.xyz,0,0,0,0
73245,29652.xyz,0,0,0,0
73246,296520.xyz,0,0,0,0
73247,296524.xyz,0,0,0,0
73248,29653.xyz,0,0,0,0
73249,296530.xyz,0,0,0,0
73250,296534.xyz,0,0,0,0
73251,296535.xyz,0,0,0,0
73252,296537.xyz,-1,0,0,0
73253,296538.xyz,0,0,0,0
73254,296539.xyz,0,0,0,0
73255,296540.xyz,0,0,0,0
73256,296541.xyz,0,0,0,0
73257,296543.xyz,0,0,0,0
73258,296545.xyz,0,0,0,0
73259,296548.xyz,0,0,0,0
73260,296549.xyz,0,0,0,0
73261,29655.xyz,0,0,0,0
73262,296552.xyz,0,0,0,0
73263,296553.xyz,0,0,0,0
73264,296555.xyz,0,0,0,0
73265,296559.xyz,0,0,0,0
73266,296560.xyz,0,0,0,0
73267,296562.xyz,0,0,0,0
73268,296564.xyz,0,0,0,0
73269,296568.xyz,0,0,0,0
73270,296572.xyz,0,0,0,0
73271,296573.xyz,0,0,0,0
73272,296574.xyz,0,0,0,0
73273,296577.xyz,0,0,0,0
73274,296581.xyz,0,0,0,0
73275,296582.xyz,0,0,0,0
73276,296583.xyz,0,0,0,0
73277,296589.xyz,0,0,0,0
73278,296590.xyz,0,0,0,0
73279,296593.xyz,0,0,0,0
73280,296596.xyz,0,0,0,0
73281,296597.xyz,0,0,0,0
73282,296598.xyz,0,0,0,0
73283,29660.xyz,-1,0,0,0
73284,296602.xyz,0,0,0,0
73285,296604.xyz,0,0,0,0
73286,296605.xyz,0,0,0,0
73287,296608.xyz,0,0,0,0
73288,29661.xyz,-1,-1,0,-1
73289,296613.xyz,0,0,0,0
73290,296616.xyz,0,0,0,0
73291,296619.xyz,0,0,0,0
73292,296621.xyz,-1,0,0,0
73293,296624.xyz,0,0,0,0
73294,296625.xyz,0,0,0,0
73295,296626.xyz,0,0,0,0
73296,296627.xyz,0,0,-1,0
73297,296629.xyz,0,0,0,0
73298,29663.xyz,0,0,0,0
73299,296630.xyz,0,0,0,0
73300,296635.xyz,0,0,0,0
73301,296636.xyz,0,0,0,0
73302,296638.xyz,0,0,0,0
73303,296639.xyz,0,0,0,0
73304,296641.xyz,0,0,0,0
73305,296647.xyz,0,0,0,0
73306,296654.xyz,0,0,0,0
73307,296655.xyz,0,0,0,0
73308,296656.xyz,0,0,0,0
73309,296657.xyz,0,0,0,0
73310,296659.xyz,0,0,0,0
73311,296661.xyz,0,0,0,0
73312,296665.xyz,0,0,0,0
73313,29667.xyz,-1,0,0,0
73314,296680.xyz,0,0,0,0
73315,296687.xyz,0,0,0,0
73316,296689.xyz,0,0,0,0
73317,29669.xyz,-1,0,0,0
73318,296690.xyz,0,0,0,0
73319,296691.xyz,0,0,0,0
73320,296697.xyz,0,0,0,0
73321,296699.xyz,0,0,0,0
73322,296700.xyz,0,0,0,0
73323,296701.xyz,0,0,0,0
73324,296703.xyz,0,0,0,0
73325,296707.xyz,0,0,0,0
73326,296708.xyz,0,0,0,0
73327,296710.xyz,0,0,0,0
73328,296712.xyz,0,0,0,0
73329,296713.xyz,0,-1,0,0
73330,296715.xyz,0,0,0,0
73331,296718.xyz,0,0,0,0
73332,296721.xyz,0,0,0,0
73333,296722.xyz,0,0,0,0
73334,296727.xyz,0,0,0,0
73335,29673.xyz,0,0,0,0
73336,296730.xyz,0,0,0,0
73337,296731.xyz,0,0,0,0
73338,296734.xyz,0,0,0,0
73339,296737.xyz,0,0,0,0
73340,296742.xyz,0,0,0,0
73341,296743.xyz,0,0,0,0
73342,296746.xyz,0,0,0,0
73343,296748.xyz,0,0,0,0
73344,296749.xyz,0,0,0,0
73345,296757.xyz,0,0,0,0
73346,296759.xyz,0,0,0,0
73347,29676.xyz,0,0,0,0
73348,296761.xyz,0,0,0,0
73349,296767.xyz,0,0,0,0
73350,296768.xyz,0,0,0,0
73351,296769.xyz,0,0,0,0
73352,296772.xyz,0,0,0,0
73353,296777.xyz,0,0,0,0
73354,296778.xyz,0,0,0,0
73355,296781.xyz,0,0,0,0
73356,296783.xyz,-1,0,0,0
73357,296784.xyz,0,0,0,0
73358,296785.xyz,0,0,0,0
73359,296787.xyz,0,0,0,0
73360,29679.xyz,0,0,0,0
73361,296790.xyz,0,0,0,0
73362,296791.xyz,0,0,0,0
73363,296794.xyz,0,0,0,0
73364,29680.xyz,0,0,0,0
73365,296801.xyz,0,0,0,0
73366,296802.xyz,0,0,0,0
73367,296804.xyz,0,0,0,0
73368,296805.xyz,0,0,0,0
73369,296807.xyz,0,0,0,0
73370,296808.xyz,0,0,0,0
73371,296816.xyz,0,0,0,0
73372,296818.xyz,0,0,0,0
73373,296823.xyz,0,0,0,0
73374,296824.xyz,0,0,0,0
73375,296825.xyz,0,0,0,0
73376,296826.xyz,0,0,0,0
73377,296827.xyz,0,0,0,0
73378,29684.xyz,0,0,0,0
73379,296840.xyz,0,0,0,0
73380,296842.xyz,-1,0,0,0
73381,296845.xyz,0,0,0,0
73382,296847.xyz,0,0,0,0
73383,296848.xyz,0,0,0,0
73384,296857.xyz,0,0,0,0
73385,29686.xyz,0,0,0,0
73386,296860.xyz,0,0,0,0
73387,296862.xyz,0,0,0,0
73388,296863.xyz,0,0,0,0
73389,296864.xyz,0,0,0,0
73390,296866.xyz,0,0,0,0
73391,29687.xyz,-1,-1,0,-1
73392,296871.xyz,0,0,0,0
73393,296874.xyz,0,0,0,0
73394,296876.xyz,0,0,0,0
73395,296878.xyz,0,0,0,0
73396,296882.xyz,0,0,0,0
73397,296883.xyz,0,0,0,0
73398,296885.xyz,0,0,0,0
73399,296891.xyz,0,0,0,0
73400,296892.xyz,0,0,0,0
73401,296894.xyz,0,0,0,0
73402,296895.xyz,0,0,0,0
73403,296896.xyz,0,0,0,0
73404,296897.xyz,0,0,0,0
73405,296898.xyz,0,0,0,0
73406,296899.xyz,0,0,0,0
73407,2969.xyz,0,0,0,0
73408,296900.xyz,0,0,0,0
73409,296903.xyz,0,0,0,0
73410,296904.xyz,0,0,0,0
73411,296905.xyz,0,0,0,0
73412,296906.xyz,0,0,0,0
73413,296908.xyz,0,0,0,0
73414,296911.xyz,0,0,0,0
73415,296912.xyz,0,0,0,0
73416,296913.xyz,0,0,0,0
73417,296916.xyz,0,0,0,0
73418,296919.xyz,0,0,0,0
73419,29692.xyz,-1,-1,0,-1
73420,296921.xyz,0,0,0,0
73421,296925.xyz,0,0,0,0
73422,296929.xyz,0,0,0,0
73423,29693.xyz,-1,-1,0,-1
73424,296931.xyz,0,0,0,0
73425,296932.xyz,0,0,0,0
73426,296934.xyz,0,0,0,0
73427,296940.xyz,0,-1,0,0
73428,296941.xyz,0,0,0,0
73429,296947.xyz,-1,0,0,0
73430,296948.xyz,0,0,0,0
73431,296954.xyz,0,0,0,0
73432,296958.xyz,0,0,0,0
73433,296959.xyz,0,0,0,0
73434,296960.xyz,0,0,0,0
73435,296962.xyz,0,0,0,0
73436,296963.xyz,0,0,0,0
73437,296964.xyz,0,0,0,0
73438,296965.xyz,0,0,0,0
73439,29697.xyz,0,0,-1,0
73440,296970.xyz,-1,0,0,0
73441,296971.xyz,0,0,0,0
73442,296973.xyz,0,0,0,0
73443,296980.xyz,0,0,0,0
73444,296981.xyz,0,0,0,0
73445,296983.xyz,0,0,0,0
73446,296986.xyz,0,0,0,0
73447,296988.xyz,0,0,0,0
73448,296993.xyz,0,0,0,0
73449,296995.xyz,0,0,0,0
73450,296996.xyz,0,0,0,0
73451,296997.xyz,0,0,0,0
73452,296998.xyz,0,-1,0,0
73453,296999.xyz,0,0,0,0
73454,2970.xyz,0,0,0,0
73455,297002.xyz,0,0,0,0
73456,297003.xyz,0,0,0,0
73457,297004.xyz,0,0,0,0
73458,297007.xyz,0,0,0,0
73459,297009.xyz,0,0,0,0
73460,29701.xyz,-1,0,0,0
73461,297010.xyz,0,0,0,0
73462,297011.xyz,0,0,0,0
73463,297012.xyz,0,0,0,0
73464,297013.xyz,0,0,0,0
73465,297014.xyz,0,0,0,0
73466,297016.xyz,0,0,0,0
73467,297020.xyz,0,0,0,0
73468,297021.xyz,0,0,0,0
73469,297022.xyz,0,0,0,0
73470,297025.xyz,0,0,0,0
73471,297026.xyz,0,0,0,0
73472,297029.xyz,0,0,0,0
73473,29703.xyz,-1,0,0,0
73474,297031.xyz,0,0,0,0
73475,297033.xyz,0,0,0,0
73476,297036.xyz,0,0,0,0
73477,297038.xyz,0,0,0,0
73478,297040.xyz,0,0,0,0
73479,297045.xyz,0,0,0,0
73480,297046.xyz,0,0,0,0
73481,29705.xyz,-1,0,0,0
73482,297053.xyz,0,-1,0,0
73483,297059.xyz,0,-1,0,0
73484,297062.xyz,0,-1,0,0
73485,297063.xyz,0,0,0,0
73486,297065.xyz,0,0,0,0
73487,297072.xyz,0,0,0,0
73488,297074.xyz,0,0,0,0
73489,297076.xyz,0,0,0,0
73490,297077.xyz,0,0,0,0
73491,297078.xyz,0,0,0,0
73492,297080.xyz,0,0,0,0
73493,297088.xyz,0,0,0,0
73494,297091.xyz,0,0,0,0
73495,297092.xyz,0,0,0,0
73496,297096.xyz,0,0,0,0
73497,297100.xyz,0,0,0,0
73498,297103.xyz,0,0,0,0
73499,297107.xyz,0,0,0,0
73500,297109.xyz,0,0,0,0
73501,29711.xyz,0,0,0,0
73502,297110.xyz,0,0,0,0
73503,297111.xyz,0,0,0,0
73504,297113.xyz,0,0,0,0
73505,297115.xyz,0,0,0,0
73506,297118.xyz,0,0,0,0
73507,297119.xyz,0,0,0,0
73508,29712.xyz,-1,-1,0,-1
73509,297122.xyz,0,0,0,0
73510,297129.xyz,0,0,0,0
73511,29713.xyz,0,0,0,0
73512,297133.xyz,0,0,0,0
73513,297135.xyz,0,0,0,0
73514,297138.xyz,0,0,0,0
73515,297139.xyz,0,0,0,0
73516,297141.xyz,0,0,0,0
73517,297142.xyz,0,-1,0,0
73518,297150.xyz,0,0,0,0
73519,297155.xyz,0,0,0,0
73520,297158.xyz,0,0,0,0
73521,29716.xyz,0,0,0,0
73522,297160.xyz,0,0,0,0
73523,297163.xyz,0,0,0,0
73524,297166.xyz,0,0,0,0
73525,297167.xyz,0,0,0,0
73526,297168.xyz,0,0,0,0
73527,297169.xyz,0,0,0,0
73528,29717.xyz,0,0,0,0
73529,297171.xyz,0,0,0,0
73530,297175.xyz,0,0,0,0
73531,297176.xyz,0,0,0,0
73532,297178.xyz,0,0,0,0
73533,297179.xyz,0,0,0,0
73534,29718.xyz,0,0,0,0
73535,297181.xyz,0,0,0,0
73536,297182.xyz,0,0,0,0
73537,297183.xyz,0,0,0,0
73538,297184.xyz,0,0,0,0
73539,297185.xyz,0,0,0,0
73540,297186.xyz,0,0,0,0
73541,297187.xyz,-1,0,0,0
73542,29719.xyz,0,0,0,0
73543,297191.xyz,0,0,0,0
73544,297193.xyz,0,0,0,0
73545,297197.xyz,0,0,0,0
73546,297198.xyz,0,0,0,0
73547,2972.xyz,0,0,0,0
73548,297200.xyz,0,0,0,0
73549,297201.xyz,0,0,0,0
73550,297203.xyz,0,0,0,0
73551,297205.xyz,0,0,0,0
73552,297206.xyz,0,0,0,0
73553,297208.xyz,0,0,0,0
73554,29721.xyz,0,0,0,0
73555,297211.xyz,0,0,0,0
73556,297213.xyz,0,0,0,0
73557,297222.xyz,0,-1,0,0
73558,297224.xyz,0,0,0,0
73559,297225.xyz,0,0,0,0
73560,297226.xyz,0,0,0,0
73561,297227.xyz,0,0,0,0
73562,297229.xyz,0,0,0,0
73563,297231.xyz,0,-1,0,0
73564,297232.xyz,0,0,0,0
73565,297233.xyz,0,0,0,0
73566,297234.xyz,0,0,0,0
73567,297235.xyz,0,0,0,0
73568,297237.xyz,0,0,0,0
73569,297241.xyz,-1,0,0,0
73570,297243.xyz,0,0,0,0
73571,297247.xyz,0,0,0,0
73572,297249.xyz,0,0,0,0
73573,297251.xyz,-1,0,0,0
73574,297252.xyz,0,0,0,0
73575,297253.xyz,0,0,0,0
73576,297255.xyz,0,0,0,0
73577,297256.xyz,0,0,0,0
73578,297257.xyz,0,0,0,0
73579,297258.xyz,0,0,0,0
73580,297259.xyz,0,0,-1,0
73581,297261.xyz,0,0,0,0
73582,297262.xyz,0,0,0,0
73583,297264.xyz,0,0,0,0
73584,297268.xyz,0,0,0,0
73585,297269.xyz,0,0,0,0
73586,297270.xyz,0,0,0,0
73587,297272.xyz,0,0,0,0
73588,297273.xyz,0,0,0,0
73589,297276.xyz,0,0,0,0
73590,297280.xyz,0,0,0,0
73591,297281.xyz,0,0,0,0
73592,297283.xyz,0,0,0,0
73593,297285.xyz,0,0,0,0
73594,297287.xyz,0,0,0,0
73595,297290.xyz,0,0,0,0
73596,297293.xyz,0,0,0,0
73597,297295.xyz,0,0,0,0
73598,297298.xyz,0,0,0,0
73599,297299.xyz,0,0,0,0
73600,29730.xyz,0,0,0,0
73601,297307.xyz,0,0,0,0
73602,297310.xyz,0,0,0,0
73603,297311.xyz,0,0,0,0
73604,297312.xyz,0,0,0,0
73605,297315.xyz,0,0,0,0
73606,297317.xyz,0,0,0,0
73607,297318.xyz,0,0,0,0
73608,29732.xyz,0,0,0,0
73609,297323.xyz,0,0,0,0
73610,297325.xyz,0,0,0,0
73611,297326.xyz,0,0,0,0
73612,297327.xyz,0,0,0,0
73613,297328.xyz,0,0,0,0
73614,297329.xyz,0,0,0,0
73615,297335.xyz,0,0,0,0
73616,297337.xyz,0,0,0,0
73617,297348.xyz,0,0,0,0
73618,297349.xyz,0,0,0,0
73619,29735.xyz,0,0,0,0
73620,297350.xyz,0,0,0,0
73621,297351.xyz,0,0,0,0
73622,297352.xyz,0,0,0,0
73623,297353.xyz,0,0,0,0
73624,297354.xyz,0,0,0,0
73625,297355.xyz,0,0,0,0
73626,297362.xyz,0,-1,0,0
73627,297368.xyz,0,0,0,0
73628,297369.xyz,0,0,0,0
73629,29737.xyz,0,0,0,0
73630,297370.xyz,0,0,0,0
73631,297375.xyz,0,0,0,0
73632,297376.xyz,0,-1,0,0
73633,297377.xyz,0,0,0,0
73634,297380.xyz,0,0,0,0
73635,297384.xyz,0,0,0,0
73636,297385.xyz,0,0,0,0
73637,297386.xyz,0,0,0,0
73638,297389.xyz,0,0,0,0
73639,297392.xyz,0,0,0,0
73640,297393.xyz,-1,0,0,0
73641,297395.xyz,0,0,0,0
73642,297396.xyz,0,0,0,0
73643,297397.xyz,0,0,0,0
73644,297398.xyz,-1,0,0,0
73645,297400.xyz,0,0,0,0
73646,297403.xyz,0,0,0,0
73647,297404.xyz,0,-1,0,0
