154398.xyz	0	1	1	1	51	0	0	50	0.00840
89351.xyz	0	1	1	1	38	0	6	33	0.08503
245149.xyz	0	1	1	1	66	0	12	50	0.42383
195333.xyz	0	1	1	1	50	0	12	40	0.18891
254410.xyz	0	1	1	1	22	0	6	18	0.08257
293776.xyz	0	1	1	1	71	0	18	58	0.42005
146444.xyz	0	1	1	1	28	0	0	28	0.00243
235379.xyz	0	1	1	1	21	0	6	18	0.00801
53668.xyz	0	1	1	1	34	0	10	27	0.13561
89670.xyz	0	1	1	1	47	0	0	46	0.00439
121639.xyz	0	1	1	1	66	2	12	53	0.88906
9809.xyz	0	1	1	1	24	4	6	18	0.04721
170118.xyz	0	1	1	1	46	0	12	35	0.33228
265925.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
283224.xyz	0	1	1	1	63	0	18	49	0.69015
101079.xyz	0	1	1	1	38	0	15	29	0.69770
185873.xyz	0	1	1	1	63	0	16	50	0.66514
141068.xyz	0	1	1	1	49	0	6	45	0.03705
279447.xyz	0	1	1	1	53	0	12	42	0.76965
235801.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
229035.xyz	0	1	1	1	34	0	0	30	0.00285
178888.xyz	0	1	1	1	59	0	17	45	0.88007
137633.xyz	0	1	1	1	43	0	12	34	0.13917
234054.xyz	0	1	1	1	46	0	6	39	0.04300
136897.xyz	0	1	1	1	24	0	0	23	0.00139
236605.xyz	0	1	1	1	35	0	11	27	0.01508
97787.xyz	0	1	1	1	27	0	0	25	0.00391
161705.xyz	0	1	1	1	32	0	0	27	0.00315
132040.xyz	0	1	1	1	34	0	6	27	0.07033
30129.xyz	0	1	1	1	48	0	6	40	0.01311
279255.xyz	0	1	1	1	29	0	6	25	0.04395
222161.xyz	0	1	1	1	60	0	0	59	0.00535
55493.xyz	0	1	1	1	28	0	6	22	0.03738
63796.xyz	0	1	1	1	52	0	16	38	0.58275
179165.xyz	0	1	1	1	59	0	11	49	0.02699
19924.xyz	0	1	1	1	53	0	0	50	0.00604
90181.xyz	0	1	1	1	40	2	5	35	0.03488
87963.xyz	0	1	1	1	21	0	5	18	0.01264
76923.xyz	0	1	1	1	19	0	5	15	0.00881
240415.xyz	0	1	1	1	36	0	6	29	0.07894
105429.xyz	0	1	1	1	33	0	6	30	0.00888
136246.xyz	0	1	1	1	21	0	6	18	0.00587
24468.xyz	0	1	1	1	44	0	10	37	0.22400
78051.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
92959.xyz	0	1	1	1	26	0	6	22	0.00800
134629.xyz	0	1	1	1	40	0	6	32	0.08105
73001.xyz	0	1	1	1	43	0	15	34	0.40820
7340.xyz	0	1	1	1	40	0	12	32	0.32354
275829.xyz	0	1	1	1	71	0	24	51	0.55966
85547.xyz	0	1	1	1	56	0	0	55	0.00371
131920.xyz	0	1	1	1	44	0	0	42	0.00417
134794.xyz	0	1	1	1	25	0	6	20	0.01298
283484.xyz	0	1	1	1	44	0	10	36	0.09883
273767.xyz	0	1	1	1	42	6	12	32	0.52452
169336.xyz	0	1	1	1	36	0	6	31	0.01910
3383.xyz	0	1	1	1	51	0	20	37	1.21216
142216.xyz	0	1	1	1	30	0	0	27	0.00298
141207.xyz	0	1	1	1	22	0	0	21	0.00192
67345.xyz	0	1	1	1	52	0	0	49	0.00776
228793.xyz	0	1	1	1	53	0	6	47	0.06245
88236.xyz	0	1	1	1	79	0	0	78	0.00814
81373.xyz	0	1	1	1	19	0	0	18	0.00167
184499.xyz	0	1	1	1	35	0	0	34	0.00343
28270.xyz	0	1	1	1	63	0	6	57	0.03061
26284.xyz	0	1	1	1	80	0	12	68	0.71409
150538.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
257996.xyz	0	1	1	1	43	0	12	34	0.05317
40228.xyz	0	1	1	1	45	0	15	35	0.50932
103000.xyz	0	1	1	1	23	0	6	19	0.00744
262390.xyz	0	1	1	1	47	0	12	38	0.09968
149469.xyz	0	1	1	1	53	0	5	48	0.01166
75412.xyz	0	1	1	1	10	0	0	5	0.00093
84347.xyz	0	1	1	1	36	0	12	28	0.21938
192789.xyz	0	1	1	1	51	0	6	41	0.02313
229983.xyz	0	1	1	1	33	0	6	25	0.05837
53111.xyz	0	1	1	1	70	0	22	52	2.95996
158326.xyz	0	1	1	1	45	0	17	34	0.57468
65989.xyz	0	1	1	1	71	0	12	60	0.08173
160308.xyz	0	1	1	1	75	0	12	62	0.89019
268176.xyz	0	1	1	1	50	0	12	38	0.07947
164863.xyz	0	1	1	1	78	0	12	68	0.82838
194701.xyz	0	1	1	1	70	2	18	57	0.61682
246301.xyz	0	1	1	1	49	0	0	50	0.00414
88412.xyz	0	1	1	1	22	0	0	21	0.00210
56243.xyz	0	1	1	1	44	0	11	37	0.13963
277209.xyz	0	1	1	1	38	0	0	33	0.00751
45788.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
190296.xyz	0	1	1	1	31	0	6	23	0.11778
251162.xyz	0	1	1	1	43	0	0	41	0.00394
211889.xyz	0	1	1	1	26	0	6	21	0.02121
42836.xyz	0	1	1	1	30	0	12	17	0.26017
190098.xyz	0	1	1	1	60	0	12	49	0.08490
153475.xyz	0	1	1	1	50	0	12	37	1.14989
248413.xyz	0	1	1	1	61	0	15	47	0.69494
218056.xyz	0	1	1	1	47	0	6	40	0.02440
114522.xyz	0	1	1	1	50	0	0	49	0.00392
106213.xyz	0	1	1	1	63	0	6	51	0.52020
83247.xyz	0	1	1	1	38	0	15	29	0.25287
180675.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
86220.xyz	0	1	1	1	77	0	15	67	0.42521
79992.xyz	0	1	1	1	40	0	0	40	0.00328
145637.xyz	0	1	1	1	31	0	11	25	0.03802
257590.xyz	0	1	1	1	40	0	12	24	2.06492
70498.xyz	0	1	1	1	19	0	6	13	0.00552
221843.xyz	0	1	1	1	38	0	12	28	0.15458
291058.xyz	0	1	1	1	37	0	10	30	0.09163
111895.xyz	0	1	1	1	45	2	12	34	0.19109
64903.xyz	0	1	1	1	67	0	6	60	0.11814
269130.xyz	0	1	1	1	43	0	0	38	0.00500
105768.xyz	0	1	1	1	32	0	0	30	0.00194
69853.xyz	0	1	1	1	29	0	6	26	0.01172
160786.xyz	0	1	1	1	52	0	0	51	0.00347
261232.xyz	0	1	1	1	48	0	12	38	1.74267
240830.xyz	0	1	1	1	42	0	0	39	0.00435
146864.xyz	0	1	1	1	52	0	11	43	0.19084
201333.xyz	0	1	1	1	53	0	6	49	0.02192
242450.xyz	0	1	1	1	31	0	6	25	0.08162
121889.xyz	0	1	1	1	63	0	12	53	0.05732
271581.xyz	0	1	1	1	57	0	18	45	0.25857
142749.xyz	0	1	1	1	16	0	0	14	0.00147
189543.xyz	0	1	1	1	47	2	12	38	0.23178
215656.xyz	0	1	1	1	33	0	11	25	0.06240
223729.xyz	0	1	1	1	40	0	15	30	0.60792
40814.xyz	0	1	1	1	29	0	6	25	0.00702
50451.xyz	0	1	1	1	48	0	6	44	0.01225
105772.xyz	0	1	1	1	47	0	12	39	0.08595
81861.xyz	0	1	1	1	31	0	0	32	0.00238
18299.xyz	0	1	1	1	47	0	20	32	10.84705
206240.xyz	0	1	1	1	37	0	6	30	0.03372
64988.xyz	0	1	1	1	38	0	9	31	0.32441
149918.xyz	0	1	1	1	77	0	14	66	1.54732
276943.xyz	0	1	1	1	29	0	0	28	0.00240
136664.xyz	0	1	1	1	51	0	18	38	-0.43127
251350.xyz	0	1	1	1	57	0	0	55	0.00591
35978.xyz	0	1	1	1	54	0	0	52	0.00518
134984.xyz	0	1	1	1	46	0	9	39	0.04666
15320.xyz	0	1	1	1	26	0	0	24	0.00393
288815.xyz	0	1	1	1	41	0	6	36	0.04495
224203.xyz	0	1	1	1	35	0	10	28	0.05026
225296.xyz	0	1	1	1	37	0	0	35	0.00280
292489.xyz	0	1	1	1	21	0	6	15	0.05904
79848.xyz	0	1	1	1	26	0	6	22	0.04420
104357.xyz	0	1	1	1	60	0	0	59	0.01897
148468.xyz	0	1	1	1	36	0	10	29	0.05979
238191.xyz	0	1	1	1	42	0	10	34	0.17489
274343.xyz	0	1	1	1	55	0	18	43	0.11966
284590.xyz	0	1	1	1	35	0	10	27	0.05207
22214.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
72396.xyz	0	1	1	1	72	0	0	70	0.00646
96653.xyz	0	1	1	1	24	0	0	22	0.00207
244608.xyz	0	1	1	1	43	0	12	34	0.06101
113975.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
34284.xyz	0	1	1	1	11	0	0	8	0.00132
41503.xyz	0	1	1	1	50	0	15	41	0.07163
99050.xyz	0	1	1	1	59	0	9	51	0.05675
140138.xyz	0	1	1	1	24	0	0	24	0.00191
202934.xyz	0	1	1	1	76	0	18	64	0.57872
10297.xyz	0	1	1	1	27	0	6	24	0.00785
275895.xyz	0	1	1	1	39	0	12	27	0.07407
147017.xyz	0	1	1	1	14	0	5	9	0.00424
144160.xyz	0	1	1	1	35	0	6	30	0.02464
245791.xyz	0	1	1	1	41	0	6	32	0.02497
218199.xyz	0	1	1	1	34	0	6	28	0.04269
149757.xyz	0	1	1	1	53	0	14	41	0.71013
226304.xyz	0	1	1	1	44	0	6	37	0.01976
238513.xyz	0	1	1	1	33	0	6	28	0.02946
103820.xyz	0	1	1	1	32	0	6	27	0.01994
135969.xyz	0	1	1	1	37	0	0	36	0.00263
28111.xyz	0	1	1	1	20	0	0	16	0.00188
245508.xyz	0	1	1	1	37	0	6	33	0.01276
14528.xyz	0	1	1	1	26	0	6	21	0.01864
282309.xyz	0	1	1	1	51	0	10	44	0.62648
55509.xyz	0	1	1	1	41	2	13	31	0.57544
206595.xyz	0	1	1	1	20	0	0	18	0.00194
60386.xyz	0	1	1	1	28	0	6	20	0.01769
126225.xyz	0	1	1	1	38	0	9	29	0.06816
146660.xyz	0	1	1	1	27	0	0	27	0.00226
221127.xyz	0	1	1	1	20	0	6	14	0.05742
24824.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
293321.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
179329.xyz	0	1	1	1	49	0	6	40	0.10133
242372.xyz	0	1	1	1	47	0	0	46	0.00362
99138.xyz	0	1	1	1	41	0	6	32	0.02851
259895.xyz	0	1	1	1	85	0	0	78	0.01086
214195.xyz	0	1	1	1	44	0	6	38	0.01623
104254.xyz	0	1	1	1	33	0	0	32	0.00269
168512.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
21084.xyz	0	1	1	1	41	0	12	33	0.09419
88354.xyz	0	1	1	1	81	0	6	78	0.02453
250051.xyz	0	1	1	1	41	0	12	33	0.17124
261097.xyz	0	1	1	1	48	0	6	42	0.00919
2666.xyz	0	1	1	1	50	0	6	40	0.02591
233982.xyz	0	1	1	1	39	4	6	33	0.10957
295437.xyz	0	1	1	1	44	0	12	33	0.15037
93502.xyz	0	1	1	1	23	0	0	21	0.00279
235906.xyz	0	1	1	1	60	0	0	56	0.00372
167843.xyz	0	1	1	1	22	0	0	18	0.00201
25020.xyz	0	1	1	1	8	0	0	7	0.00079
262013.xyz	0	1	1	1	52	0	12	39	0.08619
133815.xyz	0	1	1	1	38	0	6	32	0.08289
201985.xyz	0	1	1	1	36	0	6	30	0.03646
110637.xyz	0	1	1	1	24	0	0	23	0.00207
201722.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
66714.xyz	0	1	1	1	52	0	16	40	0.77378
289076.xyz	0	1	1	1	17	0	0	15	0.01269
78316.xyz	0	1	1	1	25	0	6	21	0.04146
113140.xyz	0	1	1	1	54	0	0	53	0.00470
286797.xyz	0	1	1	1	64	2	12	52	0.48166
49505.xyz	0	1	1	1	46	0	10	39	0.23502
292971.xyz	0	1	1	1	53	8	12	42	2.31215
258911.xyz	0	1	1	1	58	0	6	55	0.01198
285372.xyz	0	1	1	1	36	0	6	32	0.02415
23866.xyz	0	1	1	1	21	0	0	21	0.00166
141749.xyz	0	1	1	1	37	0	12	29	0.05884
33689.xyz	0	1	1	1	42	0	6	37	0.02115
141005.xyz	0	1	1	1	22	0	6	15	0.02176
115924.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
262365.xyz	0	1	1	1	43	4	12	31	1.17608
164775.xyz	0	1	1	1	29	0	6	20	0.14292
75811.xyz	0	1	1	1	17	0	0	18	0.00093
50980.xyz	0	1	1	1	70	0	18	56	0.13671
220160.xyz	0	1	1	1	33	0	6	29	0.02639
252589.xyz	0	1	1	1	40	0	12	32	0.05364
262102.xyz	0	1	1	1	25	0	6	21	0.00625
268183.xyz	0	1	1	1	36	0	6	30	0.00702
291516.xyz	0	1	1	1	29	0	10	22	0.12826
258637.xyz	0	1	1	1	62	0	18	50	0.07406
292890.xyz	0	1	1	1	45	0	12	35	0.26259
123619.xyz	0	1	1	1	52	0	18	37	0.49727
233072.xyz	0	1	1	1	34	0	10	25	0.17106
252388.xyz	0	1	1	1	42	0	0	39	0.01910
285619.xyz	0	1	1	1	43	0	6	35	0.06427
240711.xyz	0	1	1	1	20	0	0	18	0.00229
294443.xyz	0	1	1	1	47	0	6	40	0.01215
213781.xyz	0	1	1	1	37	0	6	30	0.04813
63016.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
266539.xyz	0	1	1	1	56	0	6	52	0.01085
198128.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
279642.xyz	0	1	1	1	55	0	12	45	0.13764
140593.xyz	0	1	1	1	24	0	0	24	0.00210
20590.xyz	0	1	1	1	29	0	0	27	0.00247
158716.xyz	0	1	1	1	61	0	0	54	0.00737
120014.xyz	0	1	1	1	47	0	10	40	0.24700
139677.xyz	0	1	1	1	29	0	0	28	0.00240
141616.xyz	0	1	1	1	27	2	6	24	0.00872
9777.xyz	0	1	1	1	14	0	0	14	0.00109
153567.xyz	0	1	1	1	48	0	16	35	4.99220
124570.xyz	0	1	1	1	73	0	6	67	0.04399
40696.xyz	0	1	1	1	62	0	6	58	0.02947
281403.xyz	0	1	1	1	75	0	22	55	12.42994
12866.xyz	0	1	1	1	37	0	0	34	0.00501
281031.xyz	0	1	1	1	40	0	12	33	0.01906
268334.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
167958.xyz	0	1	1	1	42	0	6	36	0.03659
8604.xyz	0	1	1	1	53	0	6	44	0.03209
8454.xyz	0	1	1	1	17	0	0	17	0.00152
3599.xyz	0	1	1	1	73	2	0	72	0.00770
146182.xyz	0	1	1	1	47	0	12	38	0.49337
227254.xyz	0	1	1	1	16	0	6	12	0.02664
251877.xyz	0	1	1	1	31	2	11	23	0.44810
60524.xyz	0	1	1	1	35	0	5	30	0.01595
187352.xyz	0	1	1	1	45	0	6	39	0.03165
169208.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
105812.xyz	0	1	1	1	68	4	12	56	2.61928
82021.xyz	0	1	1	1	35	0	12	27	0.06584
4736.xyz	0	1	1	1	54	0	6	48	0.02702
295324.xyz	0	1	1	1	48	0	16	36	0.50291
88711.xyz	0	1	1	1	41	2	6	36	0.03029
85944.xyz	0	1	1	1	29	0	0	27	0.00213
164842.xyz	0	1	1	1	47	0	10	38	0.05131
216244.xyz	0	1	1	1	26	0	0	26	0.00432
220780.xyz	0	1	1	1	26	0	9	20	0.23991
109484.xyz	0	1	1	1	41	0	0	38	0.00588
252489.xyz	0	1	1	1	28	0	6	21	0.02573
80002.xyz	0	1	1	1	26	2	6	21	0.07449
13433.xyz	0	1	1	1	29	2	10	22	0.20909
263545.xyz	0	1	1	1	38	0	6	33	0.07101
66979.xyz	0	1	1	1	28	0	0	28	0.00156
42316.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
248557.xyz	0	1	1	1	42	4	12	30	2.28342
235772.xyz	0	1	1	1	40	0	12	32	0.04798
228099.xyz	0	1	1	1	38	0	0	36	0.00536
213945.xyz	0	1	1	1	41	0	17	31	0.18208
81528.xyz	0	1	1	1	39	0	12	31	0.15968
51591.xyz	0	1	1	1	50	0	6	43	0.03751
91963.xyz	0	1	1	1	54	0	12	44	0.26048
269937.xyz	0	1	1	1	46	0	12	36	0.17527
214468.xyz	0	1	1	1	47	0	12	36	0.22737
195111.xyz	0	1	1	1	32	0	5	28	0.00655
78140.xyz	0	1	1	1	53	0	18	37	0.56255
215818.xyz	0	1	1	1	82	0	24	66	7.72502
127734.xyz	0	1	1	1	39	0	6	35	0.05203
296996.xyz	0	1	1	1	28	0	6	23	0.00927
41857.xyz	0	1	1	1	42	0	6	35	0.01521
285932.xyz	0	1	1	1	26	0	0	21	0.00229
270153.xyz	0	1	1	1	54	0	6	46	0.09382
96092.xyz	0	1	1	1	35	0	6	26	0.20105
916.xyz	0	1	1	1	45	0	0	45	0.00475
14689.xyz	0	1	1	1	55	0	10	46	0.11537
285007.xyz	0	1	1	1	24	0	0	21	0.00328
224123.xyz	0	1	1	1	40	0	12	32	0.15125
179946.xyz	0	1	1	1	57	0	12	47	0.06368
225151.xyz	0	1	1	1	31	0	0	30	0.00227
202208.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
272837.xyz	0	1	1	1	48	0	16	37	-0.43452
170444.xyz	0	1	1	1	45	0	14	35	0.21774
82674.xyz	0	1	1	1	15	0	0	13	0.00191
164761.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
232467.xyz	0	1	1	1	36	0	0	35	0.00296
256360.xyz	0	1	1	1	45	0	0	42	0.00400
90437.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
239748.xyz	0	1	1	1	37	0	6	29	0.18164
83801.xyz	0	1	1	1	22	0	6	18	0.04130
292388.xyz	0	1	1	1	51	0	20	36	0.46159
198521.xyz	0	1	1	1	28	0	0	24	0.01667
251484.xyz	0	1	1	1	33	0	9	27	0.15467
293609.xyz	0	1	1	1	25	0	0	20	0.00264
162407.xyz	0	1	1	1	50	0	17	40	0.37197
251805.xyz	0	1	1	1	19	0	5	15	0.02137
44600.xyz	0	1	1	1	30	0	6	25	0.02471
224855.xyz	0	1	1	1	27	0	0	25	0.00237
81030.xyz	0	1	1	1	58	0	0	58	0.00561
92053.xyz	0	1	1	1	51	0	12	44	0.03472
275946.xyz	0	1	1	1	63	0	16	50	1.34804
99040.xyz	0	1	1	1	74	0	6	66	0.05976
101142.xyz	0	1	1	1	43	4	6	33	0.15141
186373.xyz	0	1	1	1	54	0	16	40	5.74414
286933.xyz	0	1	1	1	47	2	12	36	0.43313
233634.xyz	0	1	1	1	32	0	6	28	0.01846
142463.xyz	0	1	1	1	33	0	0	29	0.00200
233725.xyz	0	1	1	1	89	0	6	85	0.05212
64058.xyz	0	1	1	1	40	0	16	28	0.33500
260484.xyz	0	1	1	1	42	0	12	33	0.13835
210426.xyz	0	1	1	1	35	0	0	35	0.00320
55500.xyz	0	1	1	1	54	0	12	43	0.07036
94883.xyz	0	1	1	1	33	0	0	30	0.00273
242653.xyz	0	1	1	1	26	0	9	21	0.14587
106963.xyz	0	1	1	1	43	0	0	40	0.00252
27354.xyz	0	1	1	1	46	0	6	41	0.04310
16446.xyz	0	1	1	1	21	0	0	20	0.00489
168674.xyz	0	1	1	1	48	0	6	38	0.11898
209665.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
28537.xyz	0	1	1	1	22	0	0	21	0.00125
95198.xyz	0	1	1	1	31	0	0	28	0.00518
253358.xyz	0	1	1	1	42	0	15	33	0.86202
79881.xyz	0	1	1	1	31	0	10	23	0.10687
297488.xyz	0	1	1	1	37	0	0	35	0.00345
129462.xyz	0	1	1	1	51	0	5	46	0.03386
96343.xyz	0	1	1	1	23	0	6	17	0.01086
189893.xyz	0	1	1	1	41	0	6	34	0.03899
110340.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
174657.xyz	0	1	1	1	37	0	6	32	0.05558
75896.xyz	0	1	1	1	20	0	0	18	0.00446
220010.xyz	0	1	1	1	15	0	0	16	0.00125
14586.xyz	0	1	1	1	36	0	14	25	0.48639
108283.xyz	0	1	1	1	53	0	12	44	0.09196
164663.xyz	0	1	1	1	25	0	0	23	0.00215
256404.xyz	0	1	1	1	39	0	12	29	0.34500
264860.xyz	0	1	1	1	52	0	18	41	0.30485
43860.xyz	0	1	1	1	53	0	9	43	0.95005
156858.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
23751.xyz	0	1	1	1	37	0	6	31	0.01533
44358.xyz	0	1	1	1	53	0	22	38	10.80829
230176.xyz	0	1	1	1	38	0	6	34	0.01369
13546.xyz	0	1	1	1	19	0	0	18	0.00138
145879.xyz	0	1	1	1	35	0	9	28	0.11962
171237.xyz	0	1	1	1	37	0	6	31	0.06664
30984.xyz	0	1	1	1	59	0	12	50	0.07104
42447.xyz	0	1	1	1	33	2	6	27	0.06084
88216.xyz	0	1	1	1	30	0	0	28	0.00370
204975.xyz	0	1	1	1	48	0	0	46	0.00531
268634.xyz	0	1	1	1	30	2	9	22	0.15305
108506.xyz	0	1	1	1	38	0	0	38	0.00341
141322.xyz	0	1	1	1	29	0	0	27	0.00263
63060.xyz	0	1	1	1	70	2	18	58	0.69394
260281.xyz	0	1	1	1	59	0	12	50	0.04960
15884.xyz	0	1	1	1	34	0	6	31	0.00958
183218.xyz	0	1	1	1	36	0	0	32	0.00642
141548.xyz	0	1	1	1	36	0	0	31	0.00723
50875.xyz	0	1	1	1	54	0	12	44	0.19495
43670.xyz	0	1	1	1	36	0	6	32	0.00665
181570.xyz	0	1	1	1	39	0	0	37	0.00254
234079.xyz	0	1	1	1	47	0	16	36	2.30371
56645.xyz	0	1	1	1	57	0	5	54	0.01181
84312.xyz	0	1	1	1	37	0	0	34	0.00477
96881.xyz	0	1	1	1	36	0	12	27	0.03119
235827.xyz	0	1	1	1	37	0	12	24	0.62310
15023.xyz	0	1	1	1	53	0	10	45	0.11301
284821.xyz	0	1	1	1	26	0	10	16	0.20924
86966.xyz	0	1	1	1	31	0	6	23	0.11029
98914.xyz	0	1	1	1	44	0	6	36	0.09496
143977.xyz	0	1	1	1	36	0	6	32	0.00893
94313.xyz	0	1	1	1	17	0	0	16	0.00136
191725.xyz	0	1	1	1	25	0	6	20	0.06420
19568.xyz	0	1	1	1	50	0	6	37	0.37726
149115.xyz	0	1	1	1	34	0	13	26	0.86594
53890.xyz	0	1	1	1	51	0	6	46	0.03045
270615.xyz	0	1	1	1	46	0	6	39	0.06568
38472.xyz	0	1	1	1	46	0	10	37	0.14698
114277.xyz	0	1	1	1	44	2	9	36	0.22539
88310.xyz	0	1	1	1	25	0	6	20	0.00460
258949.xyz	0	1	1	1	33	0	15	24	0.84937
61204.xyz	0	1	1	1	34	0	0	33	0.00289
11232.xyz	0	1	1	1	59	0	18	46	0.20450
77309.xyz	0	1	1	1	36	0	14	27	0.26620
47397.xyz	0	1	1	1	38	0	0	38	0.00312
89296.xyz	0	1	1	1	39	0	0	37	0.00371
102515.xyz	0	1	1	1	22	0	0	22	0.00181
242859.xyz	0	1	1	1	74	0	12	62	0.66878
110061.xyz	0	1	1	1	30	0	6	19	0.63942
221835.xyz	0	1	1	1	40	2	6	34	0.03846
264514.xyz	0	1	1	1	49	2	12	38	0.29368
28532.xyz	0	1	1	1	23	2	6	17	0.05633
50420.xyz	0	1	1	1	35	0	6	31	0.01367
137488.xyz	0	1	1	1	20	0	0	19	0.00170
53866.xyz	0	1	1	1	44	0	6	40	0.05869
152897.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
76772.xyz	0	1	1	1	18	0	6	15	0.01064
36089.xyz	0	1	1	1	31	0	0	30	0.00190
288809.xyz	0	1	1	1	52	0	16	40	0.26575
39399.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
195740.xyz	0	1	1	1	63	0	0	60	0.00557
40740.xyz	0	1	1	1	28	0	6	22	0.01003
196889.xyz	0	1	1	1	48	0	10	40	0.10022
224087.xyz	0	1	1	1	55	0	22	39	5.04950
292723.xyz	0	1	1	1	55	0	0	56	0.00382
181251.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
165733.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
14680.xyz	0	1	1	1	48	0	18	36	0.61852
100027.xyz	0	1	1	1	76	0	5	66	0.02026
228908.xyz	0	1	1	1	45	0	12	36	0.02130
85287.xyz	0	1	1	1	28	0	6	24	0.01658
138551.xyz	0	1	1	1	27	0	9	22	0.07198
242099.xyz	0	1	1	1	51	0	12	43	0.10185
264539.xyz	0	1	1	1	42	0	9	36	0.13384
106070.xyz	0	1	1	1	53	0	6	50	0.01248
32166.xyz	0	1	1	1	53	0	6	49	0.02903
30994.xyz	0	1	1	1	33	0	6	28	0.00994
235935.xyz	0	1	1	1	24	0	9	17	0.09443
227581.xyz	0	1	1	1	66	0	12	50	0.94495
123378.xyz	0	1	1	1	22	0	6	19	0.00676
80983.xyz	0	1	1	1	38	2	12	28	0.26149
291467.xyz	0	1	1	1	70	0	18	52	2.28032
139022.xyz	0	1	1	1	28	0	10	21	0.09453
68846.xyz	0	1	1	1	45	0	12	35	0.36504
94685.xyz	0	1	1	1	47	0	0	42	0.00649
153324.xyz	0	1	1	1	43	0	0	40	0.00261
257804.xyz	0	1	1	1	51	0	12	42	0.03841
113494.xyz	0	1	1	1	77	0	0	76	0.00685
255111.xyz	0	1	1	1	41	0	6	34	0.12821
11674.xyz	0	1	1	1	10	2	0	8	0.00109
261446.xyz	0	1	1	1	41	0	6	33	0.05915
217604.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
204068.xyz	0	1	1	1	30	0	0	26	0.00390
12172.xyz	0	1	1	1	21	0	6	14	0.01091
4006.xyz	0	1	1	1	38	0	0	32	0.01061
253929.xyz	0	1	1	1	57	0	16	47	0.42803
81156.xyz	0	1	1	1	39	0	6	31	0.09865
62434.xyz	0	1	1	1	14	0	0	12	0.00123
253901.xyz	0	1	1	1	38	0	0	34	0.00365
202116.xyz	0	1	1	1	32	0	6	29	0.04150
38197.xyz	0	1	1	1	57	4	10	46	0.52697
5859.xyz	0	1	1	1	41	0	6	32	0.10453
121840.xyz	0	1	1	1	62	0	0	57	0.00485
154212.xyz	0	1	1	1	54	0	0	52	0.00618
187956.xyz	0	1	1	1	49	0	16	38	1.37879
42659.xyz	0	1	1	1	58	0	6	52	0.06324
270381.xyz	0	1	1	1	34	0	0	31	0.00502
170877.xyz	0	1	1	1	30	0	12	22	0.12118
169204.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
187511.xyz	0	1	1	1	48	0	14	38	0.43225
273839.xyz	0	1	1	1	27	0	0	26	0.00250
225461.xyz	0	1	1	1	37	0	6	31	0.03055
126693.xyz	0	1	1	1	29	0	0	28	0.00236
264599.xyz	0	1	1	1	30	0	6	24	0.01690
241594.xyz	0	1	1	1	33	0	6	29	0.01402
92045.xyz	0	1	1	1	55	0	18	43	0.40189
108812.xyz	0	1	1	1	22	0	0	20	0.00274
99874.xyz	0	1	1	1	36	0	0	30	0.00690
96428.xyz	0	1	1	1	38	0	6	33	0.02375
223682.xyz	0	1	1	1	43	0	0	40	0.00357
201704.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
40916.xyz	0	1	1	1	62	0	21	43	0.43388
35884.xyz	0	1	1	1	63	0	12	54	0.11533
7266.xyz	0	1	1	1	20	0	6	17	0.04820
98625.xyz	0	1	1	1	40	0	9	33	0.25713
251643.xyz	0	1	1	1	74	0	12	64	0.12384
241727.xyz	0	1	1	1	52	0	18	38	20.43497
95616.xyz	0	1	1	1	58	0	0	53	0.00372
232808.xyz	0	1	1	1	29	0	0	26	0.01499
41543.xyz	0	1	1	1	28	0	0	28	0.00223
