278481.xyz	0	1	1	1	35	0	6	30	0.00008
85398.xyz	0	1	1	1	27	0	6	23	0.00009
289985.xyz	0	1	1	1	86	0	0	79	0.00028
33047.xyz	0	1	1	1	30	0	6	27	0.00007
97966.xyz	0	1	1	1	31	0	6	27	0.00008
116693.xyz	0	1	1	1	39	0	0	36	0.00006
243308.xyz	0	1	1	1	39	4	12	30	0.00011
275905.xyz	0	1	1	1	62	0	12	48	0.00011
153916.xyz	0	1	1	1	61	0	17	50	0.00023
25102.xyz	0	1	1	1	56	0	12	45	0.00016
277795.xyz	0	1	1	1	19	0	0	19	0.00005
226090.xyz	0	1	1	1	20	2	5	17	0.00006
242144.xyz	0	1	1	1	32	0	0	30	0.00007
90513.xyz	0	1	1	1	41	0	0	40	0.00006
218411.xyz	0	1	1	1	55	0	12	46	0.00015
100659.xyz	0	1	1	1	57	0	0	53	0.00007
288438.xyz	0	1	1	1	45	4	12	35	0.00013
25795.xyz	0	1	1	1	40	0	0	38	0.00009
201759.xyz	0	1	1	1	37	0	6	32	0.00008
79986.xyz	0	1	1	1	39	0	0	37	0.00009
221548.xyz	0	1	1	1	28	0	0	24	0.00007
223912.xyz	0	1	1	1	32	0	6	28	0.00009
39452.xyz	0	1	1	0	36	0	0	31	0.00008
43360.xyz	0	1	1	0	57	0	0	50	0.00015
149466.xyz	0	1	1	1	40	0	6	35	0.00011
51677.xyz	0	1	1	1	39	0	12	29	0.00010
171265.xyz	0	1	1	1	26	0	0	25	0.00005
107424.xyz	0	1	1	1	59	0	0	53	0.00017
108245.xyz	0	1	1	1	30	0	0	28	0.00008
236249.xyz	0	1	1	1	50	0	6	46	0.00011
7798.xyz	0	1	1	1	26	0	0	25	0.00006
280930.xyz	0	1	1	1	18	0	0	16	0.00006
171419.xyz	0	1	1	1	42	0	6	37	0.00010
235932.xyz	0	1	1	1	25	0	6	20	0.00007
84772.xyz	0	1	1	1	36	0	12	28	0.00009
13532.xyz	0	1	1	1	10	4	0	8	0.00004
66788.xyz	0	1	0	1	29	0	6	22	0.00008
18602.xyz	0	1	1	0	28	0	0	24	0.00008
273975.xyz	0	1	1	1	36	2	11	26	0.00010
131852.xyz	0	1	1	1	29	0	0	29	0.00006
113654.xyz	0	1	0	1	34	0	0	31	0.00006
296573.xyz	0	1	1	1	74	0	0	73	0.00015
63717.xyz	0	1	1	1	46	2	16	34	0.00013
238892.xyz	0	1	1	1	35	0	6	30	0.00009
2704.xyz	0	1	1	1	25	0	0	22	0.00007
192705.xyz	0	1	1	1	64	0	0	60	0.00019
212526.xyz	0	1	1	1	34	0	6	28	0.00010
248417.xyz	0	1	1	1	57	2	0	53	0.00012
205880.xyz	0	1	1	1	53	0	12	43	0.00014
269611.xyz	0	1	0	1	30	0	6	23	0.00009
189353.xyz	0	1	1	1	47	0	12	39	0.00013
77837.xyz	0	1	1	1	16	0	5	13	0.00006
271650.xyz	0	1	1	1	69	0	12	60	0.00015
48464.xyz	0	1	1	1	43	0	0	40	0.00009
6342.xyz	0	1	1	1	7	0	0	6	0.00003
94027.xyz	0	1	0	1	73	0	0	68	0.00007
100741.xyz	0	1	1	1	23	0	0	20	0.00005
37885.xyz	0	1	1	0	59	0	0	48	0.00015
4580.xyz	0	1	1	1	57	0	12	45	0.00011
110346.xyz	0	1	1	1	31	0	0	31	0.00005
26390.xyz	0	1	1	1	65	0	12	54	0.00021
241526.xyz	0	1	1	1	57	0	0	53	0.00017
192284.xyz	0	1	1	1	63	0	6	57	0.00019
13752.xyz	0	1	1	1	35	2	6	25	0.00007
107988.xyz	0	1	1	1	41	0	6	37	0.00010
149508.xyz	0	1	1	1	51	0	15	40	0.00016
13162.xyz	0	1	1	1	46	0	0	46	0.00008
179954.xyz	0	1	1	1	53	0	21	40	0.00015
280080.xyz	0	1	1	1	57	0	23	42	0.00020
295632.xyz	0	1	1	1	17	0	0	16	0.00005
47668.xyz	0	1	1	1	48	0	12	39	0.00012
226165.xyz	0	1	1	1	45	0	12	37	0.00010
39000.xyz	0	1	1	0	60	0	0	50	0.00018
248249.xyz	0	1	1	1	84	0	0	79	0.00023
266142.xyz	0	1	1	1	58	0	12	47	0.00010
258426.xyz	0	1	1	1	48	0	12	39	0.00013
224967.xyz	0	1	1	0	40	0	0	33	0.00011
166779.xyz	0	1	1	1	42	0	17	30	0.00012
219951.xyz	0	1	0	1	33	0	12	21	0.00006
56413.xyz	0	1	1	1	35	0	0	34	0.00009
226043.xyz	0	1	1	1	27	0	6	21	0.00008
179777.xyz	0	1	1	1	47	0	6	41	0.00013
240504.xyz	0	1	1	1	44	4	6	37	0.00010
220294.xyz	0	1	1	1	33	0	0	31	0.00008
30133.xyz	0	1	1	1	43	0	12	34	0.00016
196947.xyz	0	1	1	1	62	0	6	58	0.00013
144869.xyz	0	1	1	1	51	0	12	39	0.00017
211028.xyz	0	1	1	1	29	0	6	23	0.00009
66916.xyz	0	1	1	1	42	0	12	35	0.00011
296906.xyz	0	1	1	1	54	0	10	44	0.00017
228935.xyz	0	1	1	1	38	0	0	37	0.00008
36441.xyz	0	1	1	1	75	0	18	61	0.00020
213618.xyz	0	1	1	1	78	0	21	62	0.00027
71279.xyz	0	1	1	1	75	0	12	66	0.00020
264346.xyz	0	1	1	1	29	0	9	22	0.00009
78282.xyz	0	1	1	1	30	0	6	25	0.00008
136475.xyz	0	1	1	1	17	0	0	16	0.00004
76491.xyz	0	1	1	1	67	0	28	50	0.00019
272149.xyz	0	1	1	1	78	0	18	65	0.00023
57476.xyz	0	1	1	1	10	0	0	7	0.00004
21995.xyz	0	1	1	1	37	0	6	34	0.00009
279892.xyz	0	1	1	1	45	0	6	41	0.00006
85819.xyz	0	1	1	1	28	0	0	24	0.00008
224434.xyz	0	1	1	1	61	0	18	46	0.00016
207123.xyz	0	1	1	1	35	0	0	32	0.00008
263130.xyz	0	1	1	1	54	0	18	41	0.00015
185898.xyz	0	1	1	1	23	0	0	17	0.00006
89907.xyz	0	1	1	1	20	0	6	14	0.00007
286921.xyz	0	1	0	1	42	2	12	30	0.00012
123839.xyz	0	1	1	1	57	0	14	45	0.00016
264273.xyz	0	1	1	1	40	0	6	36	0.00011
191259.xyz	0	1	1	1	33	0	6	27	0.00013
229133.xyz	0	1	1	1	43	0	0	42	0.00009
86527.xyz	0	1	1	1	32	0	6	26	0.00010
100949.xyz	0	1	1	1	33	2	6	28	0.00010
56278.xyz	0	1	1	1	29	0	10	21	0.00009
191567.xyz	0	1	1	1	30	0	0	28	0.00007
33389.xyz	0	1	1	0	25	0	0	18	0.00007
103310.xyz	0	1	1	1	38	0	0	38	0.00006
156462.xyz	0	1	1	1	58	0	10	50	0.00018
292138.xyz	0	1	1	1	35	0	6	28	0.00006
169851.xyz	0	1	1	1	52	0	0	44	0.00016
99190.xyz	0	1	1	1	62	0	16	49	0.00022
283803.xyz	0	1	0	1	45	0	12	34	0.00014
224620.xyz	0	1	1	1	53	0	10	47	0.00015
166575.xyz	0	1	1	1	37	0	6	33	0.00010
233656.xyz	0	1	1	1	42	0	0	42	0.00007
145729.xyz	0	1	1	1	44	0	6	36	0.00011
88322.xyz	0	1	1	1	39	0	0	39	0.00006
244371.xyz	0	1	1	1	31	0	6	25	0.00010
13139.xyz	0	1	1	1	19	0	0	17	0.00005
203556.xyz	0	1	1	1	53	0	12	44	0.00014
290587.xyz	0	1	1	1	72	0	18	58	0.00016
268426.xyz	0	1	1	1	40	0	9	34	0.00013
137603.xyz	0	1	0	1	23	0	0	13	0.00009
188782.xyz	0	1	1	1	46	0	13	38	0.00015
61983.xyz	0	1	1	1	30	0	0	28	0.00006
231145.xyz	0	1	1	0	38	0	0	34	0.00008
253024.xyz	0	1	1	1	46	0	6	42	0.00009
280300.xyz	0	1	0	1	43	0	12	30	0.00010
235562.xyz	0	1	1	1	40	4	12	26	0.00014
268767.xyz	0	1	0	1	51	2	6	42	0.00014
18893.xyz	0	1	1	1	42	0	9	36	0.00013
67686.xyz	0	1	1	1	48	0	12	37	0.00014
153848.xyz	0	1	1	1	39	0	6	34	0.00010
109364.xyz	0	1	1	1	41	0	0	40	0.00006
226659.xyz	0	1	1	1	47	0	6	40	0.00012
45041.xyz	0	1	1	1	28	0	6	22	0.00008
185934.xyz	0	1	0	1	31	0	6	26	0.00008
27897.xyz	0	1	1	1	34	0	6	27	0.00008
277880.xyz	0	1	1	1	50	2	12	39	0.00011
144467.xyz	0	1	1	1	55	2	6	50	0.00015
98201.xyz	0	1	1	1	37	0	12	28	0.00011
135910.xyz	0	1	1	1	44	0	10	38	0.00012
295714.xyz	0	1	1	1	83	0	6	78	0.00016
143411.xyz	0	1	1	1	39	0	10	32	0.00016
78988.xyz	0	1	1	1	18	0	0	18	0.00006
31125.xyz	0	1	0	1	61	0	0	51	0.00019
255462.xyz	0	1	1	1	37	0	6	30	0.00006
5267.xyz	0	1	1	1	69	0	0	60	0.00021
289180.xyz	0	1	1	1	49	0	12	38	0.00014
163075.xyz	0	1	1	1	48	0	6	40	0.00010
53436.xyz	0	1	1	1	64	0	0	56	0.00022
114336.xyz	0	1	1	1	62	0	12	52	0.00023
249281.xyz	0	1	1	1	71	0	0	66	0.00010
189891.xyz	0	1	1	1	30	0	0	25	0.00006
171050.xyz	0	1	1	1	76	0	9	68	0.00016
225710.xyz	0	1	1	1	17	0	0	16	0.00004
274074.xyz	0	1	1	1	66	0	24	50	0.00012
152017.xyz	0	1	1	1	39	0	12	31	0.00007
146714.xyz	0	1	1	1	43	0	16	32	0.00018
36136.xyz	0	1	1	1	57	0	16	44	0.00017
135965.xyz	0	1	1	1	26	0	10	19	0.00009
56967.xyz	0	1	1	0	39	0	0	32	0.00010
296995.xyz	0	1	1	1	45	0	12	36	0.00011
188038.xyz	0	1	1	1	51	0	12	41	0.00010
198143.xyz	0	1	1	1	38	0	5	33	0.00010
101403.xyz	0	1	1	1	38	2	12	29	0.00010
258423.xyz	0	1	1	1	34	2	6	28	0.00009
66898.xyz	0	1	0	1	30	0	0	27	0.00008
273550.xyz	0	1	1	1	31	0	0	27	0.00009
207806.xyz	0	1	1	1	28	0	0	26	0.00007
288931.xyz	0	1	1	1	79	0	18	63	0.00022
228459.xyz	0	1	1	1	27	0	9	19	0.00006
95888.xyz	0	1	1	1	22	0	6	18	0.00007
131420.xyz	0	1	1	1	70	0	12	61	0.00020
230575.xyz	0	1	1	1	54	0	6	47	0.00015
229465.xyz	0	1	1	1	16	0	0	10	0.00004
256328.xyz	0	1	1	1	55	0	12	44	0.00010
271942.xyz	0	1	1	1	70	0	16	57	0.00019
73108.xyz	0	1	1	1	35	0	10	29	0.00012
74238.xyz	0	1	1	1	25	2	6	21	0.00007
1778.xyz	0	1	1	1	59	0	0	55	0.00011
158049.xyz	0	1	1	1	72	0	0	67	0.00029
69653.xyz	0	1	1	1	17	0	0	16	0.00006
296848.xyz	0	1	1	1	47	0	0	40	0.00012
32719.xyz	0	1	1	1	41	0	12	32	0.00012
95633.xyz	0	1	1	1	31	0	6	27	0.00009
84311.xyz	0	1	1	1	23	0	0	22	0.00005
224674.xyz	0	1	1	1	35	0	6	29	0.00008
245775.xyz	0	1	1	1	52	0	12	41	0.00014
47467.xyz	0	1	1	1	31	0	12	24	0.00009
38039.xyz	0	1	1	1	29	0	12	19	0.00009
149567.xyz	0	1	1	1	70	0	20	54	0.00024
20242.xyz	0	1	1	1	69	0	6	60	0.00022
224653.xyz	0	1	1	1	26	0	6	21	0.00010
43103.xyz	0	1	1	1	56	0	12	48	0.00013
112222.xyz	0	1	0	1	46	0	0	43	0.00010
197806.xyz	0	1	1	1	34	0	6	26	0.00007
26858.xyz	0	1	1	1	75	0	12	66	0.00017
211569.xyz	0	1	1	1	60	0	12	53	0.00014
186315.xyz	0	1	1	1	34	0	6	30	0.00009
163818.xyz	0	1	1	1	70	0	12	60	0.00021
262363.xyz	0	1	1	1	38	0	12	29	0.00012
118711.xyz	0	1	1	1	39	0	12	30	0.00011
240211.xyz	0	1	1	1	49	0	0	48	0.00011
150529.xyz	0	1	1	1	57	0	14	47	0.00018
38834.xyz	0	1	1	0	57	0	0	50	0.00012
150401.xyz	0	1	1	1	33	2	14	22	0.00011
205848.xyz	0	1	1	1	32	0	5	28	0.00010
209760.xyz	0	1	1	1	60	0	16	50	0.00018
62831.xyz	0	1	1	1	53	0	6	48	0.00011
101548.xyz	0	1	1	1	77	0	6	72	0.00014
216406.xyz	0	1	0	1	62	0	12	47	0.00016
222392.xyz	0	1	1	1	41	0	0	40	0.00008
224677.xyz	0	1	1	1	39	0	6	32	0.00009
161593.xyz	0	1	1	1	32	2	11	24	0.00009
216821.xyz	0	1	1	1	34	0	11	26	0.00009
281492.xyz	0	1	1	1	26	0	0	23	0.00006
228636.xyz	0	1	1	1	26	0	6	17	0.00009
252155.xyz	0	1	1	1	53	0	18	38	0.00013
55877.xyz	0	1	1	1	52	0	12	43	0.00015
286837.xyz	0	1	0	1	28	0	6	21	0.00008
246957.xyz	0	1	1	1	60	0	18	48	0.00015
97221.xyz	0	1	1	1	46	0	12	36	0.00014
26844.xyz	0	1	1	1	60	0	10	53	0.00014
245874.xyz	0	1	1	1	51	0	12	42	0.00014
210313.xyz	0	1	0	1	30	0	0	27	0.00005
69937.xyz	0	1	1	1	7	0	0	5	0.00003
100829.xyz	0	1	1	1	28	0	11	21	0.00009
284387.xyz	0	1	0	1	41	0	12	31	0.00011
270962.xyz	0	1	1	1	33	2	6	27	0.00009
48821.xyz	0	1	1	1	42	0	6	35	0.00010
220205.xyz	0	1	1	1	53	0	18	40	0.00016
297669.xyz	0	1	1	1	46	0	18	34	0.00015
177148.xyz	0	1	1	1	43	0	6	37	0.00011
42067.xyz	0	1	0	1	44	2	6	35	0.00013
279905.xyz	0	1	1	1	26	0	10	19	0.00010
263812.xyz	0	1	1	1	38	0	6	24	0.00008
201535.xyz	0	1	1	1	42	0	12	32	0.00010
117129.xyz	0	1	1	1	56	0	0	56	0.00009
133085.xyz	0	1	1	0	50	0	0	38	0.00016
135002.xyz	0	1	1	1	57	0	0	52	0.00009
292202.xyz	0	1	1	1	52	0	15	42	0.00015
152406.xyz	0	1	1	1	46	0	14	35	0.00018
15656.xyz	0	1	1	1	21	0	0	21	0.00006
190377.xyz	0	1	1	1	58	0	6	54	0.00012
292488.xyz	0	1	1	1	43	6	12	34	0.00007
220348.xyz	0	1	1	1	58	0	6	53	0.00019
132465.xyz	0	1	1	1	69	0	11	59	0.00014
239129.xyz	0	1	1	1	92	0	26	75	0.00095
56201.xyz	0	1	1	1	32	0	6	28	0.00009
94872.xyz	0	1	1	1	35	0	0	34	0.00008
99046.xyz	0	1	1	1	49	0	6	42	0.00948
124823.xyz	0	1	1	1	33	0	0	31	0.00007
233214.xyz	0	1	1	1	49	0	12	40	0.00013
115652.xyz	0	1	1	1	39	0	6	35	0.00012
146373.xyz	0	1	1	1	46	0	0	44	0.00008
14740.xyz	0	1	1	1	75	0	0	68	0.00021
120996.xyz	0	1	0	1	30	0	6	23	0.00010
264807.xyz	0	1	1	1	27	0	6	20	0.00007
288447.xyz	0	1	1	1	40	2	12	32	0.00010
39609.xyz	0	1	1	1	66	0	17	55	0.00021
129414.xyz	0	1	1	1	45	0	0	42	0.00013
281655.xyz	0	1	1	1	22	0	6	17	0.00005
185196.xyz	0	1	1	1	44	0	0	43	0.00008
81046.xyz	0	1	1	1	36	0	14	27	0.00013
201437.xyz	0	1	1	1	36	0	6	30	0.00008
227822.xyz	0	1	1	1	45	0	12	36	0.00011
158325.xyz	0	1	1	1	57	0	12	49	0.00016
214847.xyz	0	1	1	1	36	0	0	36	0.00006
119375.xyz	0	1	1	1	59	0	10	48	0.00019
232272.xyz	0	1	1	1	33	4	6	27	0.00006
51541.xyz	0	1	1	1	79	0	12	71	0.00011
271276.xyz	0	1	1	1	30	0	6	25	0.00010
74325.xyz	0	1	1	1	27	0	6	23	0.00007
186917.xyz	0	1	1	1	53	0	6	45	0.00011
231970.xyz	0	1	1	1	24	0	0	23	0.00007
148169.xyz	0	1	1	1	69	0	20	53	0.00021
275840.xyz	0	1	1	1	40	0	6	31	0.00009
151193.xyz	0	1	1	1	69	0	22	53	0.00019
103593.xyz	0	1	1	1	42	0	0	42	0.00005
53039.xyz	0	1	1	1	29	0	12	15	0.00008
292888.xyz	0	1	1	1	32	0	6	25	0.00011
115049.xyz	0	1	1	1	39	0	6	34	0.00013
243019.xyz	0	1	1	1	22	2	6	17	0.00007
188958.xyz	0	1	1	1	15	0	0	14	0.00003
123555.xyz	0	1	1	1	42	0	15	29	0.00009
242257.xyz	0	1	1	1	39	0	12	30	0.00010
120232.xyz	0	1	1	1	18	0	6	14	0.00007
280107.xyz	0	1	1	1	48	0	12	36	0.00015
210303.xyz	0	1	0	1	47	0	6	40	0.00011
76984.xyz	0	1	1	1	20	0	6	16	0.00006
176875.xyz	0	1	1	1	44	0	12	37	0.00008
60480.xyz	0	1	1	1	46	2	12	33	0.00009
73879.xyz	0	1	1	1	34	0	12	26	0.00009
235062.xyz	0	1	1	1	43	0	6	37	0.00009
248832.xyz	0	1	1	1	25	2	6	18	0.00010
286913.xyz	0	1	0	1	42	2	12	31	0.00007
144464.xyz	0	1	1	1	74	0	12	64	0.00016
82922.xyz	0	1	1	0	46	0	0	46	0.00007
149916.xyz	0	1	1	1	53	2	22	36	0.00022
81389.xyz	0	1	1	1	31	0	6	28	0.00008
100250.xyz	0	1	1	1	46	0	20	32	0.00024
3156.xyz	0	1	1	1	68	0	12	58	0.00018
253778.xyz	0	1	1	1	55	2	12	43	0.00015
91917.xyz	0	1	1	1	28	0	0	27	0.00005
171304.xyz	0	1	1	1	30	0	6	25	0.00009
130919.xyz	0	1	1	1	53	0	16	39	0.00022
290957.xyz	0	1	1	1	29	0	6	25	0.00008
246766.xyz	0	1	1	1	30	0	6	26	0.00008
3283.xyz	0	1	1	1	14	0	0	15	0.00004
287960.xyz	0	1	1	1	19	0	0	18	0.00006
102838.xyz	0	1	1	1	39	0	0	38	0.00006
62126.xyz	0	1	1	1	38	0	0	36	0.00011
275639.xyz	0	1	1	1	53	0	6	44	0.00012
16323.xyz	0	1	1	1	29	0	12	21	0.00009
86921.xyz	0	1	1	1	24	0	0	22	0.00019
278805.xyz	0	1	1	1	38	0	15	29	0.00012
98090.xyz	0	1	1	1	21	0	0	21	0.00006
244363.xyz	0	1	1	1	73	0	0	70	0.00015
151563.xyz	0	1	1	1	22	0	0	19	0.00005
164118.xyz	0	1	1	1	46	0	10	33	0.00019
193315.xyz	0	1	1	1	37	0	6	30	0.00011
262003.xyz	0	1	1	1	50	0	18	39	0.00013
214194.xyz	0	1	1	1	54	0	12	47	0.00013
262143.xyz	0	1	1	1	67	0	12	58	0.00018
9244.xyz	0	1	1	1	15	0	0	14	0.00006
14617.xyz	0	1	1	1	40	0	11	33	0.00011
224605.xyz	0	1	1	1	47	0	10	37	0.00009
211287.xyz	0	1	1	1	59	0	6	53	0.00009
237468.xyz	0	1	1	1	44	0	0	44	0.00016
172406.xyz	0	1	1	0	82	0	0	75	0.00012
115970.xyz	0	1	1	1	31	0	0	26	0.00006
168486.xyz	0	1	1	1	25	0	6	22	0.00007
2972.xyz	0	1	1	1	22	0	6	19	0.00008
19737.xyz	0	1	1	0	80	0	0	69	0.00017
234748.xyz	0	1	1	1	20	0	0	19	0.00006
245626.xyz	0	1	1	1	25	0	0	19	0.00008
259321.xyz	0	1	1	1	33	0	0	32	0.00006
160139.xyz	0	1	1	1	49	0	0	42	0.00017
133644.xyz	0	1	1	1	69	0	0	64	0.00010
196654.xyz	0	1	1	1	48	0	12	40	0.00012
157880.xyz	0	1	1	1	27	0	10	20	0.00010
257396.xyz	0	1	1	1	40	0	6	33	0.00010
211480.xyz	0	1	1	1	59	0	12	51	0.00017
273129.xyz	0	1	1	1	41	4	6	33	0.00010
111646.xyz	0	1	1	1	65	0	0	65	0.00011
1797.xyz	0	1	1	1	57	0	9	52	0.00014
261550.xyz	0	1	1	1	42	0	11	32	0.00013
218513.xyz	0	1	1	1	45	0	9	39	0.00012
8805.xyz	0	1	1	1	29	0	6	23	0.00008
200179.xyz	0	1	1	1	55	2	15	44	0.00016
250251.xyz	0	1	1	1	44	0	6	39	0.00011
152348.xyz	0	1	1	1	53	0	12	45	0.00014
261600.xyz	0	1	1	1	34	0	6	29	0.00009
26431.xyz	0	1	1	0	47	0	0	41	0.00013
191473.xyz	0	1	1	1	29	0	6	24	0.00011
247334.xyz	0	1	1	1	79	0	18	64	0.00020
232238.xyz	0	1	1	1	41	0	0	41	0.00008
257604.xyz	0	1	1	1	29	0	6	23	0.00008
98422.xyz	0	1	1	1	26	2	6	21	0.00008
64801.xyz	0	1	1	1	24	0	6	19	0.00008
38878.xyz	0	1	1	1	29	0	12	18	0.00009
193411.xyz	0	1	1	1	22	0	0	22	0.00005
101158.xyz	0	1	1	1	32	0	0	31	0.00005
254835.xyz	0	1	1	1	50	0	12	40	0.00012
278448.xyz	0	1	1	1	37	0	6	31	0.00007
258703.xyz	0	1	1	1	35	0	0	34	0.00008
241998.xyz	0	1	1	1	47	0	10	39	0.00012
245660.xyz	0	1	1	1	38	0	6	30	0.00009
160386.xyz	0	1	1	1	47	0	17	34	0.00015
207634.xyz	0	1	1	1	55	0	12	47	0.00015
206058.xyz	0	1	1	1	43	0	11	35	0.00011
211498.xyz	0	1	1	1	60	0	9	53	0.00018
181897.xyz	0	1	1	1	43	0	10	33	0.00015
229327.xyz	0	1	1	1	57	0	16	44	0.00023
261750.xyz	0	1	1	1	32	0	12	22	0.00011
123740.xyz	0	1	1	1	67	0	12	55	0.00011
249933.xyz	0	1	1	1	39	0	12	31	0.00010
140275.xyz	0	1	1	1	32	0	6	29	0.00008
111045.xyz	0	1	1	1	63	0	12	50	0.00022
267058.xyz	0	1	1	1	62	0	12	47	0.00013
46291.xyz	0	1	1	1	65	0	12	58	0.00014
278901.xyz	0	1	1	1	22	0	9	16	0.00008
186567.xyz	0	1	1	1	48	0	16	37	0.00012
255804.xyz	0	1	1	1	45	0	12	38	0.00012
99158.xyz	0	1	1	1	49	0	0	46	0.00011
282539.xyz	0	1	1	1	32	2	6	28	0.00009
268905.xyz	0	1	1	1	35	0	5	29	0.00010
143457.xyz	0	1	1	1	45	2	15	32	0.00013
81016.xyz	0	1	0	1	52	0	16	33	0.00016
241367.xyz	0	1	1	1	56	0	12	47	0.00009
139858.xyz	0	1	1	1	54	0	9	44	0.00019
287016.xyz	0	1	1	1	24	0	6	17	0.00007
264235.xyz	0	1	1	1	32	0	0	30	0.00007
248869.xyz	0	1	0	1	39	0	5	32	0.00012
47366.xyz	0	1	1	1	33	0	6	24	0.00008
111763.xyz	0	1	1	1	48	0	6	36	0.00014
147353.xyz	0	1	0	1	36	0	0	31	0.00008
297423.xyz	0	1	1	1	48	0	6	43	0.00012
98410.xyz	0	1	1	1	49	0	0	48	0.00008
249569.xyz	0	1	1	1	46	0	0	45	0.00009
94817.xyz	0	1	1	1	25	0	0	25	0.00005
200869.xyz	0	1	1	1	27	4	5	23	0.00008
284013.xyz	0	1	1	0	40	0	0	33	0.00013
7060.xyz	0	1	1	1	26	0	10	20	0.00008
201532.xyz	0	1	1	1	45	0	12	36	0.00013
243266.xyz	0	1	1	1	37	0	12	28	0.00060
179163.xyz	0	1	1	1	55	0	12	44	0.00016
65259.xyz	0	1	1	1	33	0	9	26	0.00012
42819.xyz	0	1	1	1	30	0	6	25	0.00010
198851.xyz	0	1	1	1	45	0	15	35	0.00014
129638.xyz	0	1	1	1	39	0	5	33	0.00015
233469.xyz	0	1	1	1	42	0	6	36	0.00011
216032.xyz	0	1	1	1	43	0	6	37	0.00011
60063.xyz	0	1	1	1	51	0	10	41	0.00016
130657.xyz	0	1	1	1	48	0	6	42	0.00013
260461.xyz	0	1	1	1	50	0	6	42	0.00013
77392.xyz	0	1	1	1	23	0	0	22	0.00007
253389.xyz	0	1	0	1	25	0	0	20	0.00006
129266.xyz	0	1	1	1	47	0	0	44	0.00008
16759.xyz	0	1	1	1	65	0	0	65	0.00010
123504.xyz	0	1	1	1	33	0	12	24	0.00009
282422.xyz	0	1	1	1	25	0	0	20	0.00007
76544.xyz	0	1	1	1	24	0	6	21	0.00008
296166.xyz	0	1	1	1	47	0	12	38	0.00012
200742.xyz	0	1	1	1	62	0	12	54	0.00016
295263.xyz	0	1	1	1	47	0	12	39	0.00013
248752.xyz	0	1	1	1	33	0	6	29	0.00008
40306.xyz	0	1	1	1	47	0	6	41	0.00010
35756.xyz	0	1	1	1	44	0	0	43	0.00011
136926.xyz	0	1	1	1	14	0	0	14	0.00004
284964.xyz	0	1	1	1	26	0	6	22	0.00007
130081.xyz	0	1	1	1	41	0	16	30	0.00011
35490.xyz	0	1	1	0	42	2	0	29	0.00014
220602.xyz	0	1	1	1	61	2	18	46	0.00014
139019.xyz	0	1	1	1	22	0	0	22	0.00005
129124.xyz	0	1	1	1	29	0	0	28	0.00008
226543.xyz	0	1	1	1	67	0	0	61	0.00020
113362.xyz	0	1	0	1	26	0	6	19	0.00006
10284.xyz	0	1	1	1	24	0	10	18	0.00008
273248.xyz	0	1	1	1	18	0	6	14	0.00006
147805.xyz	0	1	1	1	63	0	12	54	0.00014
247470.xyz	0	1	1	1	18	0	0	19	0.00004
250606.xyz	0	1	1	1	60	0	0	55	0.00012
74740.xyz	0	1	1	1	23	0	6	16	0.00007
216661.xyz	0	1	1	1	42	0	12	34	0.00018
274300.xyz	0	1	1	1	54	0	18	42	0.00014
255549.xyz	0	1	1	1	28	0	0	26	0.00007
99205.xyz	0	1	1	1	31	0	0	27	0.00008
245832.xyz	0	1	1	1	72	0	18	57	0.00018
240350.xyz	0	1	1	1	51	2	12	42	0.00012
157871.xyz	0	1	1	1	53	0	11	46	0.00011
276982.xyz	0	1	1	1	61	6	6	55	0.00013
160900.xyz	0	1	1	1	82	0	0	82	0.00008
97949.xyz	0	1	1	1	40	0	12	32	0.00010
236553.xyz	0	1	1	1	37	0	6	30	0.00009
127861.xyz	0	1	1	1	69	0	28	51	0.00020
223535.xyz	0	1	1	1	25	0	6	20	0.00007
246928.xyz	0	1	1	1	36	0	10	30	0.00007
92375.xyz	0	1	0	1	31	2	6	26	0.00008
232796.xyz	0	1	1	1	28	2	6	21	0.00005
36747.xyz	0	1	1	0	49	0	0	44	0.00010
136507.xyz	0	1	1	1	19	0	0	16	0.00007
108316.xyz	0	1	1	1	58	0	12	49	0.00018
217623.xyz	0	1	0	1	59	0	6	52	0.00012
89044.xyz	0	1	1	1	33	0	6	25	0.00009
252923.xyz	0	1	1	1	26	0	0	24	0.00005
15972.xyz	0	1	1	0	69	0	0	45	0.00018
279590.xyz	0	1	1	1	40	0	16	30	0.00013
202022.xyz	0	1	0	1	41	0	6	30	0.00012
297876.xyz	0	1	1	1	55	0	12	46	0.00013
7460.xyz	0	1	1	1	28	0	0	26	0.00007
287059.xyz	0	1	1	1	69	0	16	57	0.00023
86483.xyz	0	1	1	1	73	0	0	71	0.00017
292268.xyz	0	1	1	1	44	0	0	40	0.00008
14328.xyz	0	1	1	1	29	0	6	25	0.00008
261703.xyz	0	1	1	1	42	0	12	32	0.00012
103648.xyz	0	1	1	1	40	0	0	37	0.00006
245269.xyz	0	1	1	1	31	0	6	26	0.00008
272747.xyz	0	1	1	1	29	0	6	25	0.00007
128267.xyz	0	1	1	1	57	0	0	53	0.00012
38514.xyz	0	1	1	1	35	0	6	31	0.00008
189309.xyz	0	1	1	1	44	0	12	35	0.00011
217749.xyz	0	1	1	1	69	0	6	61	0.00016
130140.xyz	0	1	1	1	62	0	0	56	0.00020
61153.xyz	0	1	1	1	24	0	6	20	0.00007
84356.xyz	0	1	1	1	65	0	0	66	0.00008
229208.xyz	0	1	1	1	54	0	6	46	0.00012
