100652.xyz	0	1	1	1	42	0	6	36	0.02651
107321.xyz	0	1	1	1	30	0	0	29	0.00479
287478.xyz	0	1	1	1	67	0	10	60	0.01444
107430.xyz	0	1	1	1	66	0	12	55	0.04863
108883.xyz	0	1	1	1	61	0	20	42	0.01043
255979.xyz	0	1	1	1	35	0	6	30	0.01107
91053.xyz	0	1	1	1	75	0	18	62	0.03341
223136.xyz	0	1	1	1	25	0	0	23	0.00335
4285.xyz	0	1	1	1	64	0	0	64	0.02916
12908.xyz	0	1	1	1	40	0	6	33	0.00650
79170.xyz	0	1	1	1	59	0	6	54	0.01629
203631.xyz	0	1	1	1	29	2	0	25	0.00800
254389.xyz	0	1	1	1	65	0	0	62	0.01355
208762.xyz	0	1	1	1	72	2	20	58	0.05253
289587.xyz	0	1	1	1	38	0	6	31	0.01654
265663.xyz	0	1	1	1	33	0	0	30	0.00483
225824.xyz	0	1	1	1	27	0	0	27	0.02669
41725.xyz	0	1	1	1	52	0	6	47	0.00958
272381.xyz	0	1	1	1	40	0	12	30	0.00555
142172.xyz	0	1	1	1	63	2	12	55	0.01484
260241.xyz	0	1	1	1	61	4	12	48	0.33236
88362.xyz	0	1	1	1	27	0	0	27	0.00414
120802.xyz	0	1	1	1	45	0	6	39	0.02721
28199.xyz	0	1	1	1	46	0	12	38	0.00591
206054.xyz	0	1	1	1	55	0	11	48	0.00819
137387.xyz	0	1	1	1	31	0	6	25	0.02534
1685.xyz	0	1	1	1	40	0	6	36	0.01165
228497.xyz	0	1	1	1	73	0	0	67	0.05510
141591.xyz	0	1	1	1	32	0	0	27	0.00438
196740.xyz	0	1	1	1	58	0	0	55	0.01675
193788.xyz	0	1	1	1	35	0	0	30	0.00533
78009.xyz	0	1	1	1	26	0	0	25	0.00447
275449.xyz	0	1	1	1	65	0	22	47	0.01072
219387.xyz	0	1	1	1	38	0	12	30	0.00512
103693.xyz	0	1	1	1	81	0	18	68	0.03519
17997.xyz	0	1	1	1	66	0	12	58	0.01079
234666.xyz	0	1	1	1	35	0	15	24	0.01661
176724.xyz	0	1	1	1	56	0	6	53	0.00996
45211.xyz	0	1	1	1	49	0	12	41	0.00799
127895.xyz	0	1	1	1	65	0	12	56	0.03996
176195.xyz	0	1	1	1	48	0	6	43	0.04682
97629.xyz	0	1	1	1	16	0	6	12	0.00624
273964.xyz	0	1	1	1	36	0	11	28	0.01509
104480.xyz	0	1	1	1	42	0	6	35	0.00601
268971.xyz	0	1	1	1	33	0	10	26	0.00492
32073.xyz	0	1	1	1	68	0	12	59	0.01389
108277.xyz	0	1	1	1	41	0	6	35	0.02698
228539.xyz	0	1	1	1	61	0	6	56	0.01330
48193.xyz	0	1	1	1	63	2	12	54	0.04018
11381.xyz	0	1	1	1	30	0	12	23	0.00331
40854.xyz	0	1	1	1	45	2	15	34	0.01053
256689.xyz	0	1	1	1	42	0	15	31	0.00564
181026.xyz	0	1	1	1	42	0	5	37	0.03120
264696.xyz	0	1	1	1	28	2	0	22	0.00894
58885.xyz	0	1	1	1	57	0	6	49	0.00875
61979.xyz	0	1	1	1	32	0	0	28	0.00681
4700.xyz	0	1	1	1	48	0	6	39	0.00674
226977.xyz	0	1	1	1	42	0	6	34	0.02428
93427.xyz	0	1	1	1	74	0	18	61	0.02938
198345.xyz	0	1	1	1	44	0	6	36	0.02152
227493.xyz	0	1	1	1	35	0	9	30	0.01301
74066.xyz	0	1	1	1	26	0	6	22	0.00324
90863.xyz	0	1	1	1	54	0	6	48	0.02858
137926.xyz	0	1	1	1	29	0	0	28	0.00503
288200.xyz	0	1	1	1	31	0	0	29	0.00645
36412.xyz	0	1	1	1	34	0	6	28	0.02811
225238.xyz	0	1	1	1	54	0	15	44	0.02013
153579.xyz	0	1	1	1	28	2	6	23	0.00868
207838.xyz	0	1	1	1	55	0	6	50	0.03075
242739.xyz	0	1	1	1	30	0	6	26	0.00389
279045.xyz	0	1	1	1	58	0	13	48	0.02884
212298.xyz	0	1	1	1	63	0	12	51	0.01214
204567.xyz	0	1	1	1	48	0	15	36	0.03475
244301.xyz	0	1	1	1	55	0	18	42	0.02731
217826.xyz	0	1	1	1	35	0	6	30	0.01106
137754.xyz	0	1	1	1	35	4	14	25	0.06719
141708.xyz	0	1	1	1	56	0	0	56	0.01065
33024.xyz	0	1	1	1	27	0	9	22	0.00352
195429.xyz	0	1	1	1	55	0	11	45	0.00877
237436.xyz	0	1	1	1	40	0	0	35	0.02358
189497.xyz	0	1	1	1	52	0	15	42	0.04641
278739.xyz	0	1	1	1	33	0	14	23	0.02711
162635.xyz	0	1	1	1	54	0	0	51	0.00948
251414.xyz	0	1	1	1	62	0	12	53	0.00979
11474.xyz	0	1	1	1	18	0	6	15	0.01502
281999.xyz	0	1	1	1	45	0	12	37	0.02588
58189.xyz	0	1	1	1	60	0	12	51	0.03083
127726.xyz	0	1	1	1	45	0	6	37	0.00760
64677.xyz	0	1	1	1	44	0	0	44	0.00863
255942.xyz	0	1	1	1	32	0	0	31	0.00598
283287.xyz	0	1	1	1	36	0	0	30	0.00495
11830.xyz	0	1	1	1	26	2	10	19	0.01177
83870.xyz	0	1	1	1	62	0	12	50	0.01096
231881.xyz	0	1	1	1	32	0	6	26	0.03564
245653.xyz	0	1	1	1	35	0	9	29	0.00434
235376.xyz	0	1	1	1	33	0	0	32	0.00361
19027.xyz	0	1	1	1	44	0	9	38	0.01678
21064.xyz	0	1	1	1	42	0	0	38	0.01415
14244.xyz	0	1	1	1	17	0	0	16	0.00363
115123.xyz	0	1	1	1	24	0	0	21	0.01285
235124.xyz	0	1	1	1	31	0	10	24	0.01127
257502.xyz	0	1	1	1	37	0	12	25	0.00542
272921.xyz	0	1	1	1	27	0	10	20	0.01327
148683.xyz	0	1	1	1	28	0	10	22	0.00315
9932.xyz	0	1	1	1	34	0	0	28	0.00425
75972.xyz	0	1	1	1	47	0	12	34	0.00697
256019.xyz	0	1	1	1	30	0	6	24	0.00490
152572.xyz	0	1	1	1	63	0	20	46	0.01370
73414.xyz	0	1	1	1	57	0	0	51	0.01001
3135.xyz	0	1	1	1	46	0	12	36	0.00792
61310.xyz	0	1	1	1	22	0	0	21	0.02513
225302.xyz	0	1	1	1	43	0	0	40	0.02564
268646.xyz	0	1	1	1	30	0	11	22	0.00555
95036.xyz	0	1	1	1	39	0	9	33	0.00513
16421.xyz	0	1	1	1	44	2	12	33	0.14727
122203.xyz	0	1	1	1	54	0	12	47	0.02922
201509.xyz	0	1	1	1	37	0	6	32	0.02085
165033.xyz	0	1	1	1	62	0	11	52	0.01003
257497.xyz	0	1	1	1	25	0	6	18	0.00349
71944.xyz	0	1	1	1	53	0	16	41	0.00826
215663.xyz	0	1	1	1	39	0	11	30	0.02147
1240.xyz	0	1	1	1	58	0	12	50	0.04603
281848.xyz	0	1	1	1	68	0	12	58	0.01207
102848.xyz	0	1	1	1	17	0	0	16	0.00294
82395.xyz	0	1	1	1	20	0	0	19	0.00359
3330.xyz	0	1	1	1	31	0	6	23	0.00417
271931.xyz	0	1	1	1	33	0	6	26	0.02427
113440.xyz	0	1	1	1	41	0	6	36	0.00664
121508.xyz	0	1	1	1	59	0	12	50	0.00927
74614.xyz	0	1	1	1	21	0	0	20	0.00316
232602.xyz	0	1	1	1	31	0	0	30	0.02386
214758.xyz	0	1	1	1	32	0	6	26	0.02525
270197.xyz	0	1	1	1	49	0	6	45	0.00813
50035.xyz	0	1	1	1	39	0	6	35	0.00578
45539.xyz	0	1	1	1	30	0	6	26	0.00385
75037.xyz	0	1	1	1	29	0	6	25	0.00486
62248.xyz	0	1	1	1	43	0	6	39	0.00681
294226.xyz	0	1	1	1	51	0	12	42	0.00811
10447.xyz	0	1	1	1	29	0	0	29	0.00415
193199.xyz	0	1	1	1	45	0	0	43	0.00661
232355.xyz	0	1	1	1	38	0	12	28	0.00488
25905.xyz	0	1	1	1	49	2	12	34	0.02202
12011.xyz	0	1	1	1	16	0	0	10	0.00304
85340.xyz	0	1	1	1	24	0	11	18	0.00403
136093.xyz	0	1	1	1	19	0	0	18	0.00242
68082.xyz	0	1	1	1	32	0	13	24	0.00483
249792.xyz	0	1	1	1	44	0	0	43	0.00749
126362.xyz	0	1	1	1	65	0	16	54	0.00979
83613.xyz	0	1	1	1	23	0	6	18	0.00310
183708.xyz	0	1	1	1	44	0	12	32	0.00612
293348.xyz	0	1	1	1	29	0	6	26	0.00495
219151.xyz	0	1	1	1	44	0	12	36	0.00588
269360.xyz	0	1	1	1	65	0	18	50	0.00931
87932.xyz	0	1	1	1	49	0	12	34	0.00823
21606.xyz	0	1	1	1	35	0	0	35	0.00535
265096.xyz	0	1	1	1	51	6	6	46	7.76974
219172.xyz	0	1	1	1	57	0	10	50	0.00933
152131.xyz	0	1	1	1	65	0	20	50	0.01131
56545.xyz	0	1	1	1	61	0	6	54	0.01020
69129.xyz	0	1	1	1	22	0	6	18	0.00359
212228.xyz	0	1	1	1	40	0	6	33	0.00739
22321.xyz	0	1	1	1	14	0	0	13	0.00228
80973.xyz	0	1	1	1	28	0	0	28	0.00349
18011.xyz	0	1	1	1	62	0	0	60	0.04213
109728.xyz	0	1	1	1	60	0	6	52	0.00986
234550.xyz	0	1	1	1	81	0	12	71	0.03258
198296.xyz	0	1	1	1	51	0	6	45	0.10578
223289.xyz	0	1	1	1	67	0	12	59	0.02682
228576.xyz	0	1	1	1	51	0	0	48	0.00874
38678.xyz	0	1	1	1	21	0	0	19	0.00315
283391.xyz	0	1	1	1	42	0	17	32	0.01712
189046.xyz	0	1	1	1	57	0	12	46	0.00956
98023.xyz	0	1	1	1	51	0	0	49	0.00777
35121.xyz	0	1	1	1	31	0	12	23	0.00378
107296.xyz	0	1	1	1	36	0	6	29	0.00472
237377.xyz	0	1	1	1	57	0	0	55	0.01183
235766.xyz	0	1	1	1	35	0	6	31	0.01573
185966.xyz	0	1	1	1	44	0	12	35	0.00676
295143.xyz	0	1	1	1	37	0	12	27	0.00528
228496.xyz	0	1	1	1	66	0	0	59	0.01135
109007.xyz	0	1	1	1	25	0	0	23	0.02010
291597.xyz	0	1	1	1	80	0	18	67	0.01489
104067.xyz	0	1	1	1	35	0	0	35	0.00660
86566.xyz	0	1	1	1	61	0	0	62	0.01134
83768.xyz	0	1	1	1	21	0	0	19	0.02638
295316.xyz	0	1	1	1	59	0	18	44	0.00945
242161.xyz	0	1	1	1	42	0	0	42	0.00638
178080.xyz	0	1	1	1	57	0	6	49	0.03085
268286.xyz	0	1	1	1	57	0	18	44	0.00870
154562.xyz	0	1	1	1	27	0	5	23	0.00547
231233.xyz	0	1	1	1	41	0	14	30	0.00633
250556.xyz	0	1	1	1	67	0	12	59	0.01242
39486.xyz	0	1	1	1	44	0	0	43	0.00733
34747.xyz	0	1	1	1	27	0	0	27	0.00413
6824.xyz	0	1	1	1	43	0	16	32	0.00577
120413.xyz	0	1	1	1	53	0	12	44	0.01079
158811.xyz	0	1	1	1	63	0	13	53	0.01085
89664.xyz	0	1	1	1	29	0	0	27	0.02507
200516.xyz	0	1	1	1	59	0	12	49	0.00938
33334.xyz	0	1	1	1	44	0	15	33	0.02739
147646.xyz	0	1	1	1	10	0	0	8	0.00221
41412.xyz	0	1	1	1	43	0	6	37	0.01658
201706.xyz	0	1	1	1	73	0	12	64	0.01516
222685.xyz	0	1	1	1	56	0	6	48	0.03129
258651.xyz	0	1	1	1	56	0	0	49	0.03140
96063.xyz	0	1	1	1	26	4	9	19	0.17776
223608.xyz	0	1	1	1	45	0	12	35	0.00720
142700.xyz	0	1	1	1	29	0	5	25	0.00383
205132.xyz	0	1	1	1	45	0	9	38	0.01784
280877.xyz	0	1	1	1	35	0	11	28	0.02469
100758.xyz	0	1	1	1	52	0	18	37	0.00809
37015.xyz	0	1	1	1	49	0	9	43	0.00777
66702.xyz	0	1	1	1	32	0	10	23	0.00410
240841.xyz	0	1	1	1	32	0	12	24	0.03790
235950.xyz	0	1	1	1	47	0	0	45	0.00729
187557.xyz	0	1	1	1	36	0	6	30	0.00833
19517.xyz	0	1	1	1	37	0	6	34	0.02588
283009.xyz	0	1	1	1	42	2	6	35	0.01210
11828.xyz	0	1	1	1	27	0	10	21	0.00345
158863.xyz	0	1	1	1	28	0	0	23	0.00451
270180.xyz	0	1	1	1	53	0	20	39	0.00735
96688.xyz	0	1	1	1	35	0	0	32	0.03043
24122.xyz	0	1	1	1	50	0	16	37	0.02941
22176.xyz	0	1	1	1	57	0	12	48	0.00861
140667.xyz	0	1	1	1	31	0	0	32	0.02427
156997.xyz	0	1	1	1	25	0	0	21	0.00417
258874.xyz	0	1	1	1	50	0	6	46	0.02010
137918.xyz	0	1	1	1	35	0	0	36	0.00467
215069.xyz	0	1	1	1	29	0	11	22	0.00387
46408.xyz	0	1	1	1	32	2	6	29	0.00591
14668.xyz	0	1	1	1	48	0	12	39	0.04033
8509.xyz	0	1	1	1	37	0	12	26	0.01292
234142.xyz	0	1	1	1	47	0	12	32	0.02671
20468.xyz	0	1	1	1	38	0	12	28	0.01270
48943.xyz	0	1	1	1	38	0	12	30	0.02540
231140.xyz	0	1	1	1	41	0	12	31	0.00488
72774.xyz	0	1	1	1	50	0	16	38	0.01434
98594.xyz	0	1	1	1	43	0	12	32	0.00973
197983.xyz	0	1	1	1	36	0	6	30	0.00471
17798.xyz	0	1	1	1	65	0	13	55	0.01139
77743.xyz	0	1	1	1	16	0	0	16	0.00335
70003.xyz	0	1	1	1	29	0	6	24	0.00493
202855.xyz	0	1	1	1	37	0	6	30	0.00512
290748.xyz	0	1	1	1	84	0	6	77	0.54629
264081.xyz	0	1	1	1	75	0	0	68	0.01855
52866.xyz	0	1	1	1	24	2	6	20	0.00773
124213.xyz	0	1	1	1	60	0	12	51	0.00918
270600.xyz	0	1	1	1	40	0	9	35	0.00572
38911.xyz	0	1	1	1	46	0	6	43	0.02131
3866.xyz	0	1	1	1	24	0	6	20	0.02319
249534.xyz	0	1	1	1	34	0	0	34	0.00488
45030.xyz	0	1	1	1	43	0	12	34	0.00521
242318.xyz	0	1	1	1	62	0	12	53	0.01302
289278.xyz	0	1	1	1	72	0	12	59	0.02161
21871.xyz	0	1	1	1	23	0	0	20	0.00377
214286.xyz	0	1	1	1	77	0	18	64	0.02390
42112.xyz	0	1	1	1	58	0	15	48	0.00819
20950.xyz	0	1	1	1	21	2	0	20	0.00738
245058.xyz	0	1	1	1	40	4	0	36	0.01880
7529.xyz	0	1	1	1	23	0	6	19	0.00290
205593.xyz	0	1	1	1	38	0	6	34	0.00527
13494.xyz	0	1	1	1	62	2	12	51	0.03824
233182.xyz	0	1	1	1	47	0	6	40	0.00750
243786.xyz	0	1	1	1	32	0	6	28	0.00440
226273.xyz	0	1	1	1	29	0	10	23	0.00336
227289.xyz	0	1	1	1	38	0	6	34	0.00598
271247.xyz	0	1	1	1	40	0	12	30	0.00811
217522.xyz	0	1	1	1	36	0	0	35	0.00581
113578.xyz	0	1	1	1	58	0	12	50	0.02159
200749.xyz	0	1	1	1	57	0	12	47	0.02712
290132.xyz	0	1	1	1	43	0	6	40	0.01746
20026.xyz	0	1	1	1	13	0	0	12	0.00257
195052.xyz	0	1	1	1	67	0	0	65	0.01239
76812.xyz	0	1	1	1	64	0	6	61	0.01557
89299.xyz	0	1	1	1	15	2	0	15	0.00762
125932.xyz	0	1	1	1	32	0	0	28	0.00561
188461.xyz	0	1	1	1	78	0	0	75	0.02867
246071.xyz	0	1	1	1	37	0	6	33	0.01886
208082.xyz	0	1	1	1	33	0	5	30	0.00836
53403.xyz	0	1	1	1	60	0	9	53	0.01647
294720.xyz	0	1	1	1	44	2	12	30	0.06537
223457.xyz	0	1	1	1	35	0	5	33	0.00846
97191.xyz	0	1	1	1	19	0	6	16	0.00360
288153.xyz	0	1	1	1	37	0	0	34	0.00519
81198.xyz	0	1	1	1	43	0	12	34	0.00549
21021.xyz	0	1	1	1	44	0	6	39	0.00676
188206.xyz	0	1	1	1	48	0	5	41	0.00808
135510.xyz	0	1	1	1	22	0	0	21	0.00288
278259.xyz	0	1	1	1	51	0	0	48	0.01063
266308.xyz	0	1	1	1	51	0	0	48	0.00935
80599.xyz	0	1	1	1	16	0	6	11	0.00378
38210.xyz	0	1	1	1	78	0	18	64	0.01456
87083.xyz	0	1	1	1	28	0	6	24	0.00434
291076.xyz	0	1	1	1	45	0	16	34	0.01165
267297.xyz	0	1	1	1	21	0	0	20	0.00266
73137.xyz	0	1	1	1	25	4	6	19	0.08576
138505.xyz	0	1	1	1	31	0	0	31	0.00972
217072.xyz	0	1	1	1	32	0	5	25	0.10646
251481.xyz	0	1	1	1	30	0	0	29	0.00441
141208.xyz	0	1	1	1	20	0	5	17	0.00386
2576.xyz	0	1	1	1	43	0	0	42	0.00678
142190.xyz	0	1	1	1	28	0	6	23	0.02012
42034.xyz	0	1	1	1	29	0	6	25	0.00519
39006.xyz	0	1	1	1	62	2	13	52	0.01637
154781.xyz	0	1	1	1	32	0	14	23	0.00408
97554.xyz	0	1	1	1	42	0	0	40	0.00673
99383.xyz	0	1	1	1	36	0	14	27	0.00469
19309.xyz	0	1	1	1	19	0	0	17	0.00345
235972.xyz	0	1	1	1	62	0	12	55	0.03176
7644.xyz	0	1	1	1	27	0	6	22	0.02029
20237.xyz	0	1	1	1	15	2	0	14	0.00509
82677.xyz	0	1	1	1	25	2	6	19	0.01597
198483.xyz	0	1	1	1	21	2	0	19	0.04138
192841.xyz	0	1	1	1	64	0	0	61	0.04103
232952.xyz	0	1	1	1	64	0	18	49	0.01310
59155.xyz	0	1	1	1	36	2	13	27	0.01221
79637.xyz	0	1	1	1	12	0	0	10	0.00260
290977.xyz	0	1	1	1	61	0	18	48	0.01484
87500.xyz	0	1	1	1	39	0	6	35	0.00588
145446.xyz	0	1	1	1	8	0	0	7	0.00258
72611.xyz	0	1	1	1	27	0	0	25	0.00445
2977.xyz	0	1	1	1	59	0	6	53	0.02943
2952.xyz	0	1	1	1	44	2	11	33	0.02549
117434.xyz	0	1	1	1	38	0	0	35	0.02003
247196.xyz	0	1	1	1	40	0	15	31	0.00471
108469.xyz	0	1	1	1	23	0	6	16	0.00355
162884.xyz	0	1	1	1	64	0	12	55	0.02988
100384.xyz	0	1	1	1	23	0	0	21	0.00347
101441.xyz	0	1	1	1	20	0	0	18	0.00293
200353.xyz	0	1	1	1	43	0	6	38	0.02649
162473.xyz	0	1	1	1	65	0	0	61	0.01477
288694.xyz	0	1	1	1	44	0	6	39	0.00658
295502.xyz	0	1	1	1	34	0	0	32	0.01680
91323.xyz	0	1	1	1	68	0	18	52	0.01164
93547.xyz	0	1	1	1	30	0	12	18	0.00377
90759.xyz	0	1	1	1	24	0	6	18	0.00339
262618.xyz	0	1	1	1	47	0	0	46	0.00854
228386.xyz	0	1	1	1	58	0	18	46	0.01922
32006.xyz	0	1	1	1	37	0	12	29	0.00492
67811.xyz	0	1	1	1	13	0	0	10	0.00190
249450.xyz	0	1	1	1	70	0	0	63	0.01434
241199.xyz	0	1	1	1	27	0	6	23	0.00384
216668.xyz	0	1	1	1	57	0	0	56	0.01002
232859.xyz	0	1	1	1	47	0	20	33	0.00654
217416.xyz	0	1	1	1	65	0	12	57	0.03286
6005.xyz	0	1	1	1	46	0	12	37	0.00590
210534.xyz	0	1	1	1	37	0	11	31	0.01795
104910.xyz	0	1	1	1	17	0	0	16	0.00282
56272.xyz	0	1	1	1	42	0	12	32	0.00550
283702.xyz	0	1	1	1	35	2	14	24	0.03662
219802.xyz	0	1	1	1	38	0	12	30	0.00509
138339.xyz	0	1	1	1	17	0	0	16	0.00221
97453.xyz	0	1	1	1	39	0	9	32	0.00552
118318.xyz	0	1	1	1	43	0	6	38	0.02409
145714.xyz	0	1	1	1	33	0	6	29	0.02078
243289.xyz	0	1	1	1	61	0	12	51	0.07486
3575.xyz	0	1	1	1	42	0	0	37	0.00637
90254.xyz	0	1	1	1	23	0	0	21	0.00339
263329.xyz	0	1	1	1	62	0	12	49	0.01108
75647.xyz	0	1	1	1	55	0	18	42	0.00873
213743.xyz	0	1	1	1	57	0	6	49	0.01053
148990.xyz	0	1	1	1	49	0	14	38	0.00659
125777.xyz	0	1	1	1	30	0	5	27	0.00411
230845.xyz	0	1	1	1	74	0	6	67	0.02420
187976.xyz	0	1	1	1	35	0	12	28	0.00568
200283.xyz	0	1	1	1	38	0	15	28	0.00448
131589.xyz	0	1	1	1	81	0	9	72	0.03512
248327.xyz	0	1	1	1	28	0	0	27	0.00439
228322.xyz	0	1	1	1	30	0	0	29	0.00533
243707.xyz	0	1	1	1	31	0	0	29	0.00414
271876.xyz	0	1	1	1	36	0	12	28	0.00555
162837.xyz	0	1	1	1	60	0	0	53	0.01093
155274.xyz	0	1	1	1	28	0	6	24	0.00364
291278.xyz	0	1	1	1	50	0	10	42	0.00750
237816.xyz	0	1	1	1	36	4	6	28	0.19667
129358.xyz	0	1	1	1	36	0	6	29	0.00475
173597.xyz	0	1	1	1	21	0	0	19	0.00293
201272.xyz	0	1	1	1	41	0	9	35	0.00586
193886.xyz	0	1	1	1	30	0	0	28	0.02254
291839.xyz	0	1	1	1	77	0	6	70	0.01647
219132.xyz	0	1	1	1	23	2	6	18	0.04196
265857.xyz	0	1	1	1	47	0	12	38	0.00665
183201.xyz	0	1	1	1	64	0	20	48	0.01386
102392.xyz	0	1	1	1	40	0	12	31	0.00476
12262.xyz	0	1	1	1	18	0	0	19	0.00266
177875.xyz	0	1	1	1	30	0	0	26	0.00379
196621.xyz	0	1	1	1	59	0	12	51	0.01416
153167.xyz	0	1	1	1	18	0	0	16	0.00261
217438.xyz	0	1	1	1	49	2	6	42	0.07968
174769.xyz	0	1	1	1	30	0	0	26	0.00507
2120.xyz	0	1	1	1	38	0	10	28	0.00467
255747.xyz	0	1	1	1	48	2	9	42	0.18802
267197.xyz	0	1	1	1	34	0	6	26	0.00465
114023.xyz	0	1	1	1	37	0	12	29	0.00481
150565.xyz	0	1	1	1	29	0	0	25	0.00496
165111.xyz	0	1	1	1	31	0	12	20	0.00377
239051.xyz	0	1	1	1	37	2	11	30	0.00965
157671.xyz	0	1	1	1	42	0	12	33	0.00632
151268.xyz	0	1	1	1	31	0	6	28	0.00518
49347.xyz	0	1	1	1	57	2	12	49	0.03284
192381.xyz	0	1	1	1	54	0	0	52	0.00882
75883.xyz	0	1	1	1	62	0	23	46	0.00887
64571.xyz	0	1	1	1	53	0	0	50	0.00819
137999.xyz	0	1	1	1	38	4	12	28	0.27973
182785.xyz	0	1	1	1	59	0	20	46	0.00924
5464.xyz	0	1	1	1	39	0	6	32	0.00749
209465.xyz	0	1	1	1	41	0	0	40	0.00701
156003.xyz	0	1	1	1	45	0	15	33	0.00930
296874.xyz	0	1	1	1	25	0	5	22	0.00586
47965.xyz	0	1	1	1	51	0	6	41	0.01746
112416.xyz	0	1	1	1	31	0	10	23	0.00426
42362.xyz	0	1	1	1	49	0	6	41	0.00816
62326.xyz	0	1	1	1	12	0	0	11	0.00276
78850.xyz	0	1	1	1	49	0	0	50	0.00817
280959.xyz	0	1	1	1	38	0	10	26	0.00570
246078.xyz	0	1	1	1	25	0	6	18	0.00312
23365.xyz	0	1	1	1	22	0	0	22	0.01985
216040.xyz	0	1	1	1	63	0	12	54	0.01065
283934.xyz	0	1	1	1	35	0	6	30	0.00520
180944.xyz	0	1	1	1	40	0	12	29	0.00555
48717.xyz	0	1	1	1	29	0	0	28	0.00426
139027.xyz	0	1	1	1	12	0	0	10	0.02322
12463.xyz	0	1	1	1	15	0	6	8	0.00220
86251.xyz	0	1	1	1	48	0	6	42	0.01720
288655.xyz	0	1	1	1	27	0	0	25	0.01675
249121.xyz	0	1	1	1	29	0	9	24	0.00434
105089.xyz	0	1	1	1	18	0	0	18	0.00291
239399.xyz	0	1	1	1	45	0	6	41	0.00731
287958.xyz	0	1	1	1	28	0	0	26	0.00423
227657.xyz	0	1	1	1	61	0	6	56	0.01117
275805.xyz	0	1	1	1	47	0	12	37	0.01695
112612.xyz	0	1	1	1	80	0	18	64	0.01474
1633.xyz	0	1	1	1	57	0	12	46	0.02093
178832.xyz	0	1	1	1	32	0	6	26	0.01468
137802.xyz	0	1	1	1	85	0	0	86	0.02182
104423.xyz	0	1	1	1	47	0	6	43	0.01924
203187.xyz	0	1	1	1	64	0	6	58	0.02441
186950.xyz	0	1	1	1	54	0	17	43	0.02459
98762.xyz	0	1	1	1	64	2	12	53	0.40347
19158.xyz	0	1	1	1	44	0	10	36	0.00565
93238.xyz	0	1	1	1	37	0	0	33	0.00534
146090.xyz	0	1	1	1	23	0	0	21	0.02531
221813.xyz	0	1	1	1	35	0	6	29	0.02992
268251.xyz	0	1	1	1	54	0	18	39	0.00774
94426.xyz	0	1	1	1	37	0	6	32	0.00473
19638.xyz	0	1	1	1	69	0	0	61	0.01380
129859.xyz	0	1	1	1	65	0	0	61	0.02098
282494.xyz	0	1	1	1	44	0	10	37	0.03652
15559.xyz	0	1	1	1	22	0	0	21	0.00321
280742.xyz	0	1	1	1	47	0	10	38	0.00591
7701.xyz	0	1	1	1	53	0	6	50	0.02827
24723.xyz	0	1	1	1	33	0	0	30	0.00830
135875.xyz	0	1	1	1	57	0	12	50	0.00953
159034.xyz	0	1	1	1	51	0	12	42	0.01194
130994.xyz	0	1	1	1	46	8	6	39	19.61995
152174.xyz	0	1	1	1	14	0	0	14	0.00278
96197.xyz	0	1	1	1	29	0	6	25	0.00318
223633.xyz	0	1	1	1	59	0	10	52	0.03017
201175.xyz	0	1	1	1	49	2	15	37	0.02472
200728.xyz	0	1	1	1	31	0	0	27	0.04241
227728.xyz	0	1	1	1	41	0	0	39	0.00674
165039.xyz	0	1	1	1	33	0	0	32	0.01216
101125.xyz	0	1	1	1	67	0	13	57	0.01297
93918.xyz	0	1	1	1	40	2	11	27	0.30654
41079.xyz	0	1	1	1	27	0	6	23	0.00422
28922.xyz	0	1	1	1	40	0	10	33	0.00497
203442.xyz	0	1	1	1	27	0	0	27	0.00354
20387.xyz	0	1	1	1	33	0	12	26	0.01852
62949.xyz	0	1	1	1	39	2	5	33	0.13949
53600.xyz	0	1	1	1	34	2	11	26	0.02694
23543.xyz	0	1	1	1	34	0	10	28	0.00713
275403.xyz	0	1	1	1	26	0	6	21	0.00461
127365.xyz	0	1	1	1	88	0	0	84	0.04960
142436.xyz	0	1	1	1	31	0	10	25	0.02799
7118.xyz	0	1	1	1	27	0	6	24	0.00391
101718.xyz	0	1	1	1	49	0	6	40	0.26563
70278.xyz	0	1	1	1	23	0	6	20	0.00354
275106.xyz	0	1	1	1	37	0	6	30	0.00472
77773.xyz	0	1	1	1	46	0	12	33	0.00628
23033.xyz	0	1	1	1	50	0	10	42	0.00825
28425.xyz	0	1	1	1	47	0	12	38	0.00616
153436.xyz	0	1	1	1	35	0	13	26	0.00417
43413.xyz	0	1	1	1	35	0	0	28	0.00415
103660.xyz	0	1	1	1	32	0	0	30	0.00459
31708.xyz	0	1	1	1	28	0	6	22	0.00775
37419.xyz	0	1	1	1	47	2	6	40	0.22605
291414.xyz	0	1	1	1	24	2	5	18	0.07886
199388.xyz	0	1	1	1	43	0	0	39	0.00717
234072.xyz	0	1	1	1	45	0	10	38	0.00669
17291.xyz	0	1	1	1	18	0	0	19	0.00223
40439.xyz	0	1	1	1	53	0	6	47	0.00901
4595.xyz	0	1	1	1	51	0	14	41	0.00825
89745.xyz	0	1	1	1	59	0	0	58	0.02874
187515.xyz	0	1	1	1	48	0	14	38	0.00699
268239.xyz	0	1	1	1	26	0	6	21	0.00336
132619.xyz	0	1	1	1	80	0	18	64	0.04947
277264.xyz	0	1	1	1	33	0	0	29	0.00434
43800.xyz	0	1	1	1	29	0	0	29	0.00433
61166.xyz	0	1	1	1	24	0	5	21	0.00368
242371.xyz	0	1	1	1	41	0	0	40	0.02680
